,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
2143,eeff8f7e7431eea6b6af4133413db2c610dfc123,1390491034,,,9,3,3,1,1,0.6567045482143387,True,1.0,16392.0,3.0,1.0,False,14.0,9271817.0,25.0,1.0,242.0,448.0,690.0,134.0,385.0,519.0,230.0,402.0,632.0,0.012111361610653805,0.02112934514759084,0.03318827662140198
2144,3b32181883ba66dc21a5f88b92bbed232b487a7c,1404817795,,,74,11,9,1,1,0.7611591863087551,True,2.0,634759.0,3.0,1.0,False,1.0,125423.44444444445,31.0,1.0,592.0,406.0,777.0,565.0,374.0,729.0,535.0,349.0,681.0,0.02413327330031517,0.01575866726699685,0.030706888788833858
2145,6d996dd74d80b763fa1c835453c3fb18832be050,1338491914,0.0,,11,6,2,1,1,0.3227569588973982,True,1.0,180654.0,5.0,1.0,False,26.0,1926.0,80.0,2.0,415.0,772.0,772.0,414.0,771.0,771.0,344.0,663.0,663.0,0.04398826979472141,0.08466148157592758,0.08466148157592758
2146,a718a99438aaca7d4cd4379726a8e131d3c4bf89,1334491235,,,112,3,14,6,1,0.9596885025905196,True,3.0,112496.0,15.0,5.0,False,29.0,2168325.285714286,68.0,2.0,74.0,318.0,318.0,74.0,318.0,318.0,61.0,171.0,171.0,0.009578248107523559,0.026571914104742782,0.026571914104742782
2147,9021bfc2ffcb17214d5852fa55448a7efa812e89,1322094908,1.0,,1,0,1,1,1,0.0,True,1.0,7041.0,3.0,1.0,False,3.0,37261.0,6.0,2.0,269.0,296.0,296.0,269.0,296.0,296.0,145.0,157.0,157.0,0.11397345823575332,0.12334113973458236,0.12334113973458236
2148,25563eaab1ed5f9762075c6beba3efefbb847f1d,1358176501,,,1,1,1,1,1,0.0,True,1.0,516637.0,2.0,2.0,False,4.0,265311.0,19.0,1.0,471.0,1747.0,2188.0,413.0,1560.0,1947.0,2.0,15.0,17.0,0.15,0.8,0.9
2149,a7ac0f27240e189a4aadb712cff00cec11258cb2,1403263517,,,5,3,2,1,1,0.0,True,2.0,84940.0,7.0,1.0,False,1.0,70906.0,5.0,1.0,558.0,381.0,742.0,543.0,356.0,707.0,508.0,330.0,653.0,0.02320069283011988,0.015087287478918819,0.02980992752632298
2150,ef8ee377339efab6c5370bceb3246c822eb61529,1318999529,,,21,24,5,5,1,0.9083711267119184,True,2.0,161100.0,12.0,2.0,False,3.0,179897.0,6.0,2.0,169.0,375.0,375.0,169.0,375.0,375.0,115.0,228.0,228.0,0.13908872901678654,0.2745803357314149,0.2745803357314149
2151,5640b0b4439941c621b4f0efec541e387abb7daf,1329513125,,,15,0,3,2,2,0.731208802620227,True,1.0,21374.0,4.0,2.0,False,11.0,710022.3333333335,20.0,3.0,244.0,905.0,905.0,243.0,904.0,904.0,234.0,883.0,883.0,0.04029492455418381,0.15157750342935528,0.15157750342935528
2152,2932bf02aa28ef8d34908c45e278ce4a255d83ee,1340355891,,,1,16,1,1,1,0.0,True,2.0,535980.0,5.0,1.0,False,3.0,12977254.0,6.0,2.0,1177.0,1373.0,1373.0,1177.0,1372.0,1372.0,1037.0,1201.0,1201.0,0.1251808972503618,0.14495899662325132,0.14495899662325132
2153,1fa25f48b040f4e08a04f92f9b3a534d6e0fd106,1337671643,,,4,4,1,1,1,0.0,True,1.0,148032.0,3.0,1.0,False,0.0,0.0,0.0,2.0,346.0,557.0,557.0,346.0,557.0,557.0,280.0,475.0,475.0,0.03743173038497402,0.063407486346077,0.063407486346077
2154,6bd56edb87f14074a15fde141d9d6f52d01de366,1378105986,1.0,,47,47,9,1,1,0.8626493276590742,True,1.0,195138.0,6.0,3.0,False,9.0,20548.0,85.0,3.0,383.0,449.0,449.0,316.0,365.0,365.0,336.0,391.0,391.0,0.0213345150671056,0.024816409217523424,0.024816409217523424
2155,b8da27bc909ccef51269a59233d2b943e9acb220,1374513889,,,62,12,4,4,1,0.8251612705299842,True,3.0,14147946.0,21.0,10.0,False,36.0,0.0,76.0,3.0,150.0,2367.0,2367.0,148.0,1739.0,1739.0,15.0,1951.0,1951.0,0.001061148693460671,0.12946014060220187,0.12946014060220187
2156,ac090486c4ad354c5bb7fa7b7c621411655cf4cf,1334864082,,,4,4,1,1,1,0.0,True,1.0,62723.0,7.0,4.0,False,4.0,33300.0,12.0,3.0,252.0,274.0,274.0,252.0,274.0,274.0,118.0,120.0,120.0,0.017997580157289778,0.01830006049606776,0.01830006049606776
2157,27597618244f6baf7a86fec2459f20ca6dd1edf6,1362491151,,,277,0,3,1,1,0.2827613133136664,True,4.0,21707.0,10.0,1.0,False,3.0,835092.0,4.0,2.0,1592.0,1891.0,1891.0,1349.0,1646.0,1646.0,404.0,506.0,506.0,0.0796147041478278,0.09966581482209554,0.09966581482209554
2158,3e6fc20a2ac4da117aa5f6da278c8dd784741f5e,1365934631,,,134,11,13,2,1,0.7609549787437325,True,4.0,80220.0,8.0,2.0,False,5.0,362196.53846153844,115.0,1.0,2277.0,996.0,2592.0,1932.0,945.0,2199.0,1554.0,436.0,1732.0,0.11575969627037892,0.03253182461103253,0.1290106454254448
2159,2dc3181bdcc0d447d2bec42fa3b7cbecb640a51a,1345460294,,,0,1,1,1,1,0.0,True,5.0,88890.0,18.0,6.0,False,1.0,18074450.0,3.0,1.0,1.0,717.0,717.0,1.0,689.0,689.0,0.0,25.0,25.0,0.016666666666666666,0.43333333333333335,0.43333333333333335
2160,952df2ffd6e081748837a91dc32d14aa61449e2b,1322123470,,,1,0,1,1,1,0.0,True,1.0,179505.0,4.0,3.0,False,2.0,2939730.0,2.0,1.0,12.0,22.0,28.0,12.0,22.0,28.0,11.0,11.0,17.0,0.004492699363534257,0.004492699363534257,0.006739049045301386
2161,dc2e82fe2282e11216fb9ef2d2988d28f3be8c38,1327039626,,,117,26,5,1,1,0.9399863230630476,True,1.0,10795.0,4.0,3.0,False,11.0,5790.0,36.0,1.0,51.0,104.0,126.0,51.0,104.0,126.0,42.0,93.0,113.0,0.011113982941328508,0.02429568363918325,0.02946497803049884
2162,3a9b01127054901293b177e538eb8cfa3937e9fe,1383963420,1.0,1.0,134,19,9,4,2,0.7966755417454681,True,4.0,2148978.0,21.0,3.0,False,66.0,885285.6666666665,314.0,1.0,37.0,960.0,974.0,37.0,712.0,726.0,32.0,920.0,934.0,0.0016173299353068025,0.04513820819447168,0.04582434816702608
2163,c95e1567e9f42239bb83a64c4e5f18c48f3ee022,1383296464,,,0,5,1,1,1,0.0,True,1.0,17288.0,8.0,1.0,False,5.0,63970.0,16.0,2.0,43.0,586.0,586.0,43.0,424.0,424.0,41.0,554.0,554.0,0.002409223885733953,0.03183617277577009,0.03183617277577009
2164,76bc2663dd926b987be6fb880ae95ff964014e0f,1330431816,,,4,2,2,1,1,0.9182958340544896,True,2.0,1354411.0,13.0,5.0,False,15.0,1539507.0,36.0,3.0,102.0,621.0,621.0,102.0,621.0,621.0,88.0,549.0,549.0,0.017616785431512273,0.10886777513855897,0.10886777513855897
2165,1dedc7caa0f474e2c0fa35bfae8d2262ed32f24d,1370614854,,,2,2,2,2,2,1.0,True,2.0,7919.0,4.0,2.0,False,26.0,15312.0,113.0,1.0,1362.0,2663.0,3002.0,1307.0,2208.0,2496.0,816.0,2053.0,2269.0,0.04852408386292095,0.12199322919760053,0.13482211795450494
2166,0a6516e12609d91389fd0e033ebb434d64649bc4,1329398290,,,5,0,1,1,1,0.0,True,1.0,82809.0,9.0,2.0,False,3.0,2012446.0,9.0,3.0,332.0,1396.0,1396.0,332.0,1395.0,1395.0,141.0,808.0,808.0,0.060374149659863936,0.3439625850340136,0.3439625850340136
2167,ff643446f595c028f158ef95f3ca0ef23e072a17,1359369721,,,1,1,1,1,1,0.0,True,1.0,6859.0,2.0,2.0,False,3.0,3691.0,89.0,1.0,1901.0,686.0,2166.0,1677.0,643.0,1901.0,84.0,67.0,89.0,0.9444444444444444,0.7555555555555555,1.0
2168,94912cf26ba70a2cadd23f1c931395be64c11eac,1404943528,,,125,109,13,4,3,0.6461738778952737,True,7.0,1721627.0,22.0,6.0,False,3.0,412081.53846153844,25.0,1.0,98.0,436.0,531.0,83.0,363.0,444.0,94.0,117.0,211.0,0.0036598990638363454,0.004545979889817775,0.00816735370035058
2169,de3c837dfa230014c38445316fbe0cf7ca41e183,1380882543,,,13,17,1,1,1,0.0,True,2.0,619031.0,5.0,1.0,False,2.0,695073.0,6.0,2.0,483.0,751.0,751.0,338.0,594.0,594.0,9.0,17.0,17.0,0.014771048744460856,0.026587887740029542,0.026587887740029542
2170,c74a173b2a070b1be7cfaac79c5ed6aaf3431ebb,1366037420,,,4,4,1,1,1,0.0,True,2.0,1164.0,4.0,2.0,False,1.0,18004.0,1.0,1.0,189.0,1017.0,1187.0,178.0,966.0,1130.0,146.0,457.0,589.0,0.010917192721871518,0.03401411065725956,0.04381730412179725
2171,1fad6a2483d1283e4eeef310f6ebf5fe5a2011e0,1395144634,,,5162,4368,3,1,1,0.13052330803531964,True,1.0,60286.0,12.0,1.0,False,5.0,7916189.0,13.0,2.0,277.0,3022.0,3022.0,147.0,1979.0,1979.0,231.0,2339.0,2339.0,0.011344743276283618,0.11442542787286065,0.11442542787286065
2172,a593de41edfac04f3e3c6dd5bb024254e7e6ff4e,1355502356,,,11,2,3,2,1,0.6254181156238111,True,4.0,3353084.0,13.0,5.0,False,10.0,272740.0,30.0,2.0,339.0,420.0,420.0,304.0,380.0,380.0,297.0,359.0,359.0,0.026425467766249888,0.03192338387869114,0.03192338387869114
2173,af5dc0d9d8c8c706290b5492ef36c484ee0ec101,1383082898,,,3,1,1,1,1,0.0,True,1.0,39221.0,4.0,1.0,False,3.0,35313.0,46.0,2.0,3447.0,3943.0,3943.0,2753.0,3160.0,3160.0,2647.0,2974.0,2974.0,0.15243797133152956,0.1712624489091014,0.1712624489091014
2174,2a6e8a7b7ae844232b880eef48efe06845f98205,1384967814,,,5,5,1,1,1,0.0,True,1.0,76882.0,3.0,2.0,False,13.0,160666.0,32.0,1.0,1570.0,874.0,1890.0,1093.0,649.0,1332.0,470.0,343.0,494.0,0.8820224719101124,0.6441947565543071,0.9269662921348316
2175,b14c5e934846e660c0809b5afb882ec56128d202,1383660691,,,2,0,1,1,1,0.0,True,1.0,8857.0,4.0,1.0,False,22.0,89225.0,36.0,2.0,340.0,2454.0,2454.0,313.0,2290.0,2290.0,247.0,1718.0,1718.0,0.0141366926979422,0.09798780140226873,0.09798780140226873
2176,d412840ec6b2e29053d6dc09a6066188c7d27477,1370001735,0.0,,108,139,19,4,1,0.5236462375373644,True,1.0,6602.0,2.0,2.0,False,42.0,45389.15789473683,228.0,1.0,2598.0,1294.0,2931.0,2163.0,1239.0,2445.0,1865.0,725.0,2060.0,0.13052602126468946,0.05078343592613319,0.14416620033575825
2177,f3ffebe5f8e7a7cb08df46a9f511db829411d1ae,1376358485,,,10,4,1,1,1,0.0,True,1.0,53475.0,8.0,1.0,False,4.0,13252258.0,23.0,2.0,318.0,3117.0,3117.0,258.0,2559.0,2559.0,287.0,2327.0,2327.0,0.01867219917012448,0.15093360995850622,0.15093360995850622
2178,cc14f85730813b9f0bb752627bab3c44803091a6,1390466851,,,522,1351,6,1,1,0.8326255456799869,True,13.0,1287700.0,54.0,12.0,False,13.0,1630795.166666667,28.0,2.0,95.0,212.0,212.0,78.0,184.0,184.0,89.0,200.0,200.0,0.004722426277678665,0.01054675202014902,0.01054675202014902
2179,62a85ae39e6c3191582cf060a226415959b0fd08,1379954065,,,6,0,2,1,1,0.9182958340544896,True,1.0,75373.0,4.0,3.0,False,24.0,267133.0,75.0,1.0,78.0,499.0,576.0,71.0,337.0,408.0,75.0,433.0,507.0,0.004618376276130287,0.026373359261059798,0.03087019931939718
2180,187fe50cf5c17a6ebf73d209866364a903ca2084,1332927062,,,77,43,7,2,2,0.6206704265275504,True,5.0,523163.0,17.0,4.0,False,5.0,92920.85714285713,20.0,2.0,177.0,406.0,406.0,177.0,406.0,406.0,164.0,392.0,392.0,0.02253482655012292,0.053673859601201857,0.053673859601201857
2181,21d4bd1c63053ec3f3e1f6733553de0d8c46e544,1350034954,,,1,1,1,1,1,0.0,True,1.0,13242.0,5.0,2.0,False,6.0,1277191.0,16.0,3.0,23.0,217.0,217.0,21.0,198.0,198.0,17.0,178.0,178.0,0.001756440281030445,0.017466822794691646,0.017466822794691646
2182,9e2c4bc67f30eb1e8d776afe3a092d5994aaab38,1399291890,,,2,0,1,1,1,0.0,True,1.0,98388.0,4.0,2.0,False,14.0,14772807.0,22.0,2.0,2942.0,1064.0,3841.0,1937.0,783.0,2577.0,2274.0,860.0,2997.0,0.1069229684635992,0.040466231141608314,0.1409033228368661
2183,1c356029e308283c4c305dda855a094cf16e19ef,1338394408,2.0,,208,75,25,4,1,0.9040979838233644,True,4.0,89145.0,11.0,4.0,False,26.0,158747.92,277.0,1.0,6.0,36.0,40.0,6.0,36.0,40.0,5.0,33.0,36.0,0.0007689350249903882,0.004357298474945534,0.004741765987440728
2184,b4075c8ea31b235cdbb61fcd6290105b9914d627,1346102958,,,3,2,1,1,1,0.0,True,1.0,190585.0,8.0,5.0,False,5.0,1672486.0,7.0,3.0,0.0,2254.0,2254.0,0.0,2238.0,2238.0,0.0,1866.0,1866.0,0.00010459156991946447,0.19527246103964024,0.19527246103964024
2185,d10d769698ebf5d03d203b085b4ec8a28b8f016d,1383740239,,,6,6,1,1,1,0.0,True,1.0,410330.0,3.0,1.0,False,2.0,423428.0,11.0,1.0,733.0,827.0,1441.0,509.0,600.0,993.0,591.0,714.0,1199.0,0.03369955029316332,0.040701314965560426,0.06830989924289861
2186,5d6b2d5e343e27940e5fd78cb2aa897aac6bc2ed,1329551533,,,10,0,3,2,2,0.8586727110732549,True,2.0,277325.0,12.0,8.0,False,6.0,796261.6666666665,14.0,2.0,12.0,871.0,876.0,12.0,871.0,876.0,12.0,853.0,858.0,0.0022264086316150025,0.14625792087686248,0.1471142318890221
2187,755fe9da1db2ab6ae3300073a3bad2fa2c60c4c5,1324399326,1.0,,38,2,5,1,1,0.8568271664746129,True,4.0,156835.0,17.0,10.0,False,5.0,1590438.8,12.0,2.0,5.0,265.0,268.0,5.0,265.0,268.0,5.0,226.0,229.0,0.0018714909544603868,0.07080474111041797,0.07174048658764816
2188,1b9fdb9b31c65e1f876fd7b45f21bf0e83bb02cc,1356198440,,,1,1,1,1,1,0.0,True,2.0,1020779.0,6.0,3.0,False,14.0,90682.0,29.0,1.0,213.0,324.0,509.0,213.0,277.0,462.0,194.0,314.0,481.0,0.017118777982617857,0.02765341058730577,0.042314107628829783
2189,99ddb55a4dc4be988ed09c9b376aef4b0a1f4079,1360242319,,,16,60,37,10,3,0.9932167717840268,True,3.0,6833.0,6.0,1.0,False,4.0,5160.5675675675675,62.0,2.0,240.0,303.0,303.0,239.0,302.0,302.0,239.0,302.0,302.0,0.016393442622950817,0.02069672131147541,0.02069672131147541
2190,dda130fb2f01b3ed6f8833c3d6522b1a494d9641,1331534452,,,4,2,1,1,1,0.0,True,2.0,38889.0,12.0,7.0,False,6.0,610405.0,6.0,1.0,72.0,303.0,374.0,72.0,302.0,373.0,12.0,144.0,156.0,0.004763649688530597,0.05313301575668744,0.0575302308537926
2191,5a92dd612472378ec329d380fdc8fe609478b06c,1327931404,,,51,5,2,2,2,0.976874012626528,True,8.0,680826.0,50.0,22.0,False,10.0,421780.0,34.0,4.0,160.0,585.0,585.0,160.0,584.0,584.0,160.0,570.0,570.0,0.03146374829001368,0.11158882157514168,0.11158882157514168
2192,62234914bc39be509c6a764c99d592e0bc5ecb5c,1392001975,,1.0,2,1,1,1,1,0.0,True,1.0,43134.0,3.0,1.0,False,17.0,1239856.0,38.0,1.0,143.0,345.0,381.0,129.0,335.0,360.0,137.0,322.0,357.0,0.007062074612353512,0.016529348549204237,0.01832045442914897
2193,e153d0da3d5e05911f1ee4cd02e5c138529c2cb6,1321601803,,,0,159,1,1,1,0.0,True,1.0,251045.0,4.0,1.0,False,3.0,957774.0,4.0,2.0,308.0,543.0,543.0,307.0,542.0,542.0,243.0,366.0,366.0,0.19853539462978032,0.2986167615947925,0.2986167615947925
2194,be4554d934bb443363911339de25aa160fe1c2e8,1332940611,,,2,2,1,1,1,0.0,True,2.0,161637.0,13.0,2.0,False,6.0,101.0,19.0,2.0,280.0,628.0,628.0,280.0,624.0,624.0,228.0,427.0,427.0,0.03816030661556407,0.07132144642559574,0.07132144642559574
2195,70cb9598af116360702eb71868957400f67d8003,1334438385,,,3,4,1,1,1,0.0,True,1.0,8183.0,4.0,3.0,False,5.0,2138295.0,11.0,2.0,72.0,372.0,438.0,72.0,372.0,438.0,7.0,114.0,119.0,0.0025999350016249595,0.03737406564835879,0.038999025024374384
2196,57b34cf8dbad22a1c37bf44753d314dc22c3fc70,1393589127,,,0,1,1,1,1,0.0,True,3.0,250716.0,10.0,2.0,False,7.0,1910836.0,9.0,2.0,194.0,3765.0,3856.0,191.0,2579.0,2667.0,181.0,3055.0,3138.0,0.009123264324026268,0.1531906361221114,0.15735124567647502
2197,65b2bcf4e6317d29294a389531e8d63d33f2a5b8,1323227060,,,1,0,1,1,1,0.0,True,1.0,6123.0,3.0,1.0,False,1.0,1169413.0,1.0,2.0,96.0,399.0,399.0,96.0,399.0,399.0,89.0,347.0,347.0,0.03079028395484092,0.11905576462538488,0.11905576462538488
2198,72fbcc8bbf7bfae962ee9c3d3bccfc8253709bd4,1392726572,,,2,2,1,1,1,0.0,True,1.0,162562.0,4.0,2.0,False,30.0,1225309.0,68.0,1.0,279.0,167.0,445.0,210.0,164.0,373.0,227.0,156.0,382.0,0.011571841851494695,0.007968329695985384,0.019438664162817844
2199,37167e34204439731c380a94d4e8bc63fea82e45,1326807827,2.0,,2,3,1,1,1,0.0,True,2.0,432108.0,13.0,3.0,False,5.0,96834.0,9.0,2.0,234.0,706.0,706.0,234.0,705.0,705.0,96.0,464.0,464.0,0.05105263157894737,0.2447368421052632,0.2447368421052632
2200,de5562ff38e8355c0314a6f994629570146645aa,1354824459,,,10,5,2,1,1,0.9182958340544896,True,3.0,531487.0,12.0,2.0,False,35.0,125.0,78.0,2.0,970.0,1061.0,1061.0,893.0,980.0,980.0,456.0,513.0,513.0,0.04096817570596145,0.046077991931869115,0.046077991931869115
2201,1dbfbf4c66187e7522888c19d78024cfceaea570,1320659576,,,42,9,6,2,2,0.8976941102137241,True,3.0,104344.0,12.0,5.0,False,8.0,1590010.833333333,21.0,1.0,27.0,266.0,271.0,27.0,266.0,271.0,27.0,260.0,265.0,0.009828009828009828,0.0916110916110916,0.09336609336609336
2202,aabb9700d5e0180c92210af85de40dd847282f2a,1380998231,,,21,1,1,1,1,0.0,True,1.0,1814.0,2.0,,True,2.0,119.0,4.0,1.0,31.0,31.0,31.0,31.0,31.0,31.0,6.0,6.0,6.0,0.0011604774535809018,0.0011604774535809018,0.0011604774535809018
2203,6c0033f8e64c6583a8a4df00f01b32a2818b4e86,1318444690,,,1,0,1,1,1,0.0,True,1.0,189783.0,4.0,,True,1.0,1.0,1.0,1.0,109.0,109.0,109.0,107.0,107.0,107.0,14.0,14.0,14.0,0.8823529411764706,0.8823529411764706,0.8823529411764706
2204,15999f14f146b5c04fb40b31b69ceeeece273430,1390813694,,,41,17,11,4,2,0.6406454871632238,True,7.0,1386817.0,46.0,10.0,False,73.0,323951.36363636365,218.0,1.0,1087.0,58.0,1115.0,795.0,54.0,822.0,1044.0,53.0,1072.0,0.0475259232308532,0.0024558850281971986,0.04879934509732582
2205,f50a84008eb24d164df4e375084df457e9c85ce7,1328662778,,,7,7,1,1,1,0.0,True,1.0,11484.0,3.0,1.0,False,3.0,1276934.0,8.0,2.0,933.0,1023.0,1023.0,932.0,1022.0,1022.0,580.0,651.0,651.0,0.2613585245164193,0.2932973459289249,0.2932973459289249
2206,62db2d037159c68b40db045d9a01392e3d6dac31,1383050243,,,7,0,2,1,1,0.5916727785823275,True,1.0,7983.0,3.0,1.0,False,2.0,302102.0,19.0,2.0,719.0,1427.0,1427.0,499.0,988.0,988.0,578.0,1186.0,1186.0,0.03336598858986919,0.06840315795539678,0.06840315795539678
2207,a9d5627e6a7b82188e20064d2e397b00cff8f318,1381937848,,,15,14,1,1,1,0.0,True,1.0,383047.0,6.0,3.0,False,19.0,1212383.0,31.0,3.0,93.0,1018.0,1018.0,92.0,707.0,707.0,84.0,895.0,895.0,0.0049719232569022,0.05240992044922789,0.05240992044922789
2208,f5c3226f587553d2af1d2ef273d653e226c914b9,1333203725,,,1,1,1,1,1,0.0,True,1.0,1509779.0,10.0,6.0,False,4.0,879270.0,13.0,2.0,4.0,1353.0,1353.0,4.0,1352.0,1352.0,4.0,706.0,706.0,0.0008180628272251309,0.1156740837696335,0.1156740837696335
2209,9490e1161817ad74d5441db79bd8bde5c8c8db91,1369845817,,,1,1,1,1,1,0.0,True,14.0,146834.0,37.0,7.0,False,5.0,18672.0,20.0,2.0,330.0,912.0,1151.0,324.0,805.0,1039.0,312.0,602.0,827.0,0.021943353897924844,0.04227425687044308,0.05804823331463825
2210,0973537c5471288726b929250199a41435729bee,1377604409,,,83,63,1,1,1,0.0,True,22.0,2269359.0,166.0,86.0,False,2.0,229565.0,14.0,3.0,285.0,446.0,446.0,234.0,362.0,362.0,245.0,389.0,389.0,0.015707809207585726,0.02490262435348956,0.02490262435348956
2211,46ed9dbaa0a3627513c1f89c46b5e67d1e1af14b,1350254223,,,7,2,1,1,1,0.0,True,2.0,228346.0,13.0,4.0,False,9.0,2196514.0,12.0,3.0,157.0,2270.0,2270.0,157.0,2070.0,2070.0,142.0,1410.0,1410.0,0.013913212687293248,0.1372835181942012,0.1372835181942012
2212,2041f4eae8e2ac9e144647e86f800484d0ef7438,1362323315,,,1,0,1,1,1,0.0,True,1.0,271143.0,3.0,2.0,False,10.0,186781.0,10.0,1.0,2.0,223.0,224.0,2.0,222.0,223.0,2.0,211.0,212.0,0.00023818975784041285,0.01683207622072251,0.016911472806669308
2213,ee18d6ea1f3c2f5388abea58bbe3f1f1ff2b2d5c,1323168062,,,3,26,2,1,1,0.6631968402398287,True,3.0,199110.0,29.0,16.0,False,3.0,1121821.0,7.0,3.0,21.0,266.0,285.0,21.0,264.0,283.0,20.0,193.0,211.0,0.007214015802129852,0.06664376502919958,0.0728272071453109
2214,48c408667580f8c10afcc3579d67a7ae62544396,1395066875,,,5,1,2,1,1,0.6500224216483541,True,2.0,62652.0,7.0,2.0,False,5.0,5288.0,64.0,1.0,50.0,202.0,227.0,48.0,197.0,220.0,39.0,156.0,176.0,0.0019581925882410536,0.0076859059088461345,0.008665002202966662
2215,1512835ee1425a3e874d2f2dd2b01f1a1ea7b763,1357904101,1.0,,10,3,6,6,2,0.955398960984103,True,6.0,529147.0,33.0,13.0,False,34.0,332062.0,106.0,2.0,475.0,1457.0,1915.0,362.0,1298.0,1644.0,459.0,1345.0,1787.0,0.033493519732051835,0.0980049512159604,0.13018785495849716
2216,1aa4ad46e4878072be9acb8389572e7f9e8198df,1367186963,0.0,,97,0,3,2,2,0.6764938567155929,True,5.0,7627552.0,18.0,6.0,False,26.0,308128.0,146.0,2.0,381.0,2280.0,2280.0,300.0,1805.0,1805.0,375.0,2197.0,2197.0,0.023383084577114428,0.1366915422885572,0.1366915422885572
2217,1dbad2e68953f9e2d30bce44b3d02dd65c273c9a,1354053591,,,0,18,1,1,1,0.0,True,2.0,39434.0,4.0,2.0,False,3.0,84792.0,69.0,1.0,1445.0,99.0,1472.0,1295.0,98.0,1322.0,67.0,18.0,69.0,0.9714285714285714,0.2714285714285714,1.0
2218,0cce947449fa502fd4bf2aec95fa490c8417cdeb,1378494264,,,4,12,2,1,1,0.6962122601251458,True,3.0,138894.0,14.0,2.0,False,20.0,24604.0,41.0,2.0,1785.0,3514.0,3514.0,1715.0,2883.0,2883.0,1161.0,2575.0,2575.0,0.07277509864094696,0.1613327487943884,0.1613327487943884
2219,ca9b6836810d2f9535810790fcca86ab35834caa,1359030319,,,41,0,3,1,1,0.9490444625338136,True,6.0,1744406.0,32.0,13.0,False,6.0,1201396.333333333,8.0,2.0,12.0,51.0,51.0,12.0,49.0,49.0,4.0,13.0,13.0,0.07142857142857142,0.2,0.2
2220,7beb4375483f74cc5be501dbcd91c82a80178936,1400063202,,,352,43,10,2,1,0.7231487898036365,True,8.0,2944549.0,30.0,6.0,False,12.0,802065.9,33.0,2.0,504.0,540.0,540.0,492.0,515.0,515.0,461.0,496.0,496.0,0.02152842497670084,0.023159366262814538,0.023159366262814538
2221,9b8fb655bf355e8bef187135dc0e36a7ba9a7031,1398978220,,,3,6,1,1,1,0.0,True,1.0,710400.0,7.0,1.0,False,3.0,36.0,8.0,1.0,2876.0,2934.0,5680.0,1706.0,1934.0,3558.0,2513.0,2266.0,4663.0,0.11831144995058593,0.10668737352345993,0.21949268200856512
2222,56c80382c683a9dc16a5d426bf5a93b0ee1a4d15,1326718280,,,0,19,4,1,1,0.8399114535778135,True,1.0,11539.0,4.0,3.0,False,6.0,515188.0,32.0,1.0,97.0,159.0,171.0,97.0,157.0,169.0,92.0,145.0,157.0,0.02503364737550471,0.03930013458950202,0.04253028263795424
2223,bdd3ead8270dfde12b0b4eb57125a22e51ee88ce,1388754687,,2.0,25,8,2,2,2,0.4394969869215134,True,2.0,1907651.0,9.0,3.0,False,31.0,1524794.0,101.0,1.0,174.0,422.0,582.0,138.0,366.0,491.0,166.0,408.0,561.0,0.007802644489090314,0.019109470634957715,0.026258001214782976
2224,b706dfb290dc41d0b958e25ffbdd5f2fd51c08a2,1385038008,,,16,16,6,4,2,0.6292603747080999,True,3.0,13945.0,13.0,4.0,False,4.0,184805.0,72.0,1.0,870.0,766.0,1485.0,635.0,537.0,1023.0,853.0,730.0,1436.0,0.041295938104448746,0.03534816247582205,0.06948742746615087
2225,b8c5bb4a3e301177fd53b90ca8f918aab62fbc34,1354285178,,,11,0,1,1,1,0.0,True,1.0,9286.0,5.0,4.0,False,2.0,17875790.0,4.0,2.0,88.0,228.0,315.0,88.0,206.0,293.0,0.0,26.0,26.0,0.0047393364928909965,0.12796208530805686,0.12796208530805686
2226,bf1a06f6aaedf7709947eb284226348fb0385cc0,1401112152,,,10,1,1,1,1,0.0,True,2.0,687633.0,12.0,4.0,False,9.0,1467.0,37.0,1.0,524.0,361.0,703.0,512.0,337.0,673.0,479.0,313.0,620.0,0.022177046756606908,0.014507484753280352,0.028691554241360193
2227,29993ff8e91715bdfbaf964c91e07a112f6d2a24,1315870751,0.0,,422,277,24,2,1,0.7667292010303326,True,3.0,18621.0,12.0,1.0,True,7.0,566887.25,52.0,1.0,87.0,87.0,87.0,87.0,87.0,87.0,81.0,81.0,81.0,0.0606508875739645,0.0606508875739645,0.0606508875739645
2228,8967e731a66a9ac7cfebf6a426647130d1b7303e,1345472699,,,1,1,1,1,1,0.0,True,1.0,276929.0,5.0,4.0,False,3.0,5030296.0,5.0,1.0,253.0,354.0,597.0,252.0,345.0,587.0,229.0,272.0,494.0,0.024336049095333826,0.02888583218707015,0.0523754100095228
2229,c96a5432f9d34925c55753d592842a3bf7172cf2,1389283251,,,3,0,1,1,1,0.0,True,1.0,8735.0,5.0,1.0,False,1.0,6415781.0,3.0,1.0,394.0,956.0,1321.0,350.0,694.0,1021.0,338.0,820.0,1135.0,0.01811284462491985,0.0438662107287882,0.060696730070527886
