Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
15836,Id9ee18435b8c8c31802bfafc1e101192a927f0e6,1576110027,0,0,1,1,2,0.7804933239426529,318,32,48,1,0,276.65418402777783,22,1223,8.034670235435819,0
15837,I0d51f6e6e0af5bdd4ee672a0f6590955699f5a18,1576110162,0,0,1,1,1,0.0,11,2,43,1,0,0.5100115740740739,2,482,17.96446972741763,0
15838,I7d8476ff3a3839f9d830a15c54cffd4974e1f290,1576111183,0,0,1,2,2,1.0,2,2,61,0,9,41.07901041666667,31,1119,69.08244522026422,0
15839,I58c922f00dcb1a127489f7232dc0a96ae85ea4fc,1576112049,0,0,1,1,2,0.0,60,0,0,0,0,0.0,2,45,2.8626790712914723,0
15840,I4af056db673041b4bbb15a17af335cbe4219234f,1576115198,0,0,1,1,1,0.0,3,18,568,1,1,1.547604166666667,4,1001,29.305873233780797,0
15841,I413fbff6a1a2c80627f468be668d06055b7a6843,1576116025,0,0,2,4,4,2.0,4,0,424,0,9,382.72731481481486,34,12560,141.94898862266345,0
15842,Ifc6d69a4ad493c5982f2b4392da123e8781f1cd9,1576116060,0,0,1,1,2,1.0,2,0,683,0,5,469.8018981481482,22,12562,137.9489955332391,0
15843,I9c29442fb1ffde9cb82b9884828ba0859d515283,1576116090,0,0,1,2,12,3.3258711461231454,35,0,2975,0,2,168.00235918209881,50,12569,75.48562991053757,0
15844,I741d3a15f107c93ba84e89b68c9257ed71ce21c0,1576116697,0,0,1,1,1,0.0,4,1,88,0,0,114.72429398148148,3,714,3.2422948743582074,0
15845,I3033f6d9f90dbf497c5019dc8508447dfd38b8fe,1576116882,0,0,1,4,4,0.6563450970119508,37,0,2468,0,19,249.4031741898148,65,12557,145.53854014004455,0
15846,Ia2b1d42aeff367f5aba6a0bf32e250143a9399ae,1576118573,0,0,1,2,2,1.0,2,2,43,0,12,45.908125,29,12567,108.06062806989128,0
15847,I4b457534fe168989a4f5d2f70a03caea25eb5ca3,1576120983,0,0,4,8,2,3.0,8,8,323,0,17,51.65424479166666,122,1093,62.193082793406184,0
15848,I2fd3fa60bb77b5d7eaee2eb327426c2a8a8086d8,1576124465,0,0,1,2,4,1.6565085175657783,99,17,1019,1,2,17.47779513888889,30,152,7.073905962443272,0
15849,I4bc79da32e1f1b319180bc2b431fd02dddd9c0de,1576124519,0,0,1,3,4,1.9182958340544891,6,6,1801,1,0,0.0,7,1210,26.492971738865986,0
15850,Ifb98ba0ab72a608ef69373c8c6b7d549fa23783d,1576124632,0,0,1,2,14,3.2180863489401523,562,0,0,0,0,0.0,15,12569,65.54204008399094,0
15851,Iea701d202392641b8a129dfeb362399f1f3bf50d,1576125031,0,0,1,1,1,0.0,7,0,98,1,0,0.0,4,12566,115.36455704851544,0
15852,Id9a37b6c904486e1db4126921938ecde03c3a9a2,1576128013,0,0,2,6,20,3.8030021077254776,94,92,5713,0,0,0.0,35,8353,22.606841698884264,0
15853,Ibec1b7b06e94c70b80b7e288052adecb14d55bc0,1576128941,0,0,1,1,1,0.0,9,0,89,0,0,0.0,1,16,1.0,0
15854,I0c18f670f5bd382e6a54d12e036749a6f4b80d95,1576130519,0,0,2,5,13,3.1568118683603568,69,37,3702,0,15,65.84363153594771,431,896,19.672579380952,0
15855,Iaac1d233a55892b72dba8eff36a449f05a97070e,1576131150,0,0,1,1,1,0.0,2,2,146,1,6,0.804675925925926,14,893,2.8326576165085435,0
15856,I9e37414c60d7f36dd339fb1819f819b3678226ba,1576135889,0,0,1,1,1,0.0,12,1,30,0,0,209.72483796296297,1,2126,30.167027904238104,0
15857,Ie73e58f99264ff54148b5b924086ae51b03c939a,1576135911,0,0,40,87,3,5.372419729532535,718,279,8679,1,8,2055.859011148361,272,359,102.8400236247233,0
15858,I1f6c0f239c1a9d5beb32bbd7fb7d54242be163e1,1576136509,0,0,1,1,1,0.0,1,1,971,0,6,16.605358796296294,719,1744,15.849676133468533,0
15859,I93676622aebfb22edfc33f98e10a1896d3b4ce29,1576137701,0,0,1,1,1,0.0,3,3,237,0,2,7.7210069444444445,17,440,8.893406799476391,0
15860,I71044befd16542bc84d2fc4c9b7ffdeb8a32eba5,1576138709,1,1,1,14,22,3.82118537733976,351,157,5953,1,11,147.7660869107744,190,2125,29.11640828789821,0
15861,Ic0c1eea45995d68dcaace01825e9355e22939d3c,1576140133,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2135,12.649927777526464,0
15862,Idd39be6c8bd361fcb9f8c6a2e70d9a1f2596aac4,1576143797,0,0,1,4,4,1.6711354935901543,37,19,1402,1,3,0.0,33,2135,12.565837670309534,0
15863,I0b3be0c09177153e1d6e181dadacab01eede4795,1576145114,0,0,1,3,6,0.27376916868294177,24,61,413,1,6,119.50276813271604,14,6895,76.88806694899587,0
15864,Ia95024edfa570a17d2e7217923e7074286a0ca4d,1576149281,0,0,1,2,3,1.471214258191781,170,4,1642,0,7,175.76415123456792,51,996,11.15634014660293,0
15865,Ice3edb147f147f0fab3e320ba6ddf0a682f4aeab,1576150147,0,0,1,1,2,1.0,10,10,184,0,11,8.855752314814815,65,1198,15.678708401884705,0
15866,Ib7a0d496636d2f57c07fdd098d5509337dbcac5b,1576152241,0,0,14,14,2,2.8502198590705463,26,26,664,1,4,350.94062003968247,72,275,15.773716983007535,0
15867,I1fe87e48f80157098fb8e9fff92e3ce02bc0f327,1576154385,0,0,1,1,1,0.0,51,0,1225,0,7,0.0,31,995,9.11888248821762,0
15868,I7b25c71f632b6671b840e5b084f5e534b7a8956d,1576157075,0,0,1,2,2,0.7642045065086203,5,4,334,1,4,52.61642361111111,31,6988,207.37433410064727,0
15869,I3aa9f63154e0fcfd6eb91d57f9a1de3e2e05df9e,1576157702,0,0,1,3,3,0.7441942138263226,5,47,6799,1,39,124.04542438271605,235,567,32.83995242443979,0
15870,I16bf5cb6c6cacd63b4e73032124950259e9daf22,1576174007,0,0,3,4,5,2.329306412869454,35,23,980,0,9,68.0833630952381,125,310,9.621925822661536,0
15871,I158b2567f5f6f37c6efb9c2126c5f5834755d6d7,1576188276,0,0,1,1,1,0.0,2,2,1465,1,6,2.446099537037037,115,686,6.969681876997128,0
15872,I1f6a738e228447228770aacee4e3e621d9ac0357,1576191253,0,0,1,1,1,0.0,0,20,313,1,2,554.6614814814815,8,686,6.225143922584648,0
15873,I3300547e23a5bd92f961335dba7e084880705a0a,1576192690,0,0,2,2,1,1.0,2,2,87,1,2,896.2096064814815,13,395,6.591532385729744,0
15874,I7f1a2628a01406004a1a477104841a6290c58715,1576194489,0,0,2,2,2,0.9494520153879484,18,1,1860,0,18,431.9416203703704,75,22,2.1082715207418103,0
15875,I1cab90e5aca2254e99fef0f552604ad84c0d1503,1576201982,1,1,1,1,1,0.0,56,35,318,1,0,174.4616087962963,1,1295,109.07408942416836,0
15876,I62c1c358ab210218fb8a7f27576956d6b0c7f2c6,1576202948,0,0,1,1,1,0.0,5,5,416,0,0,20.488819444444445,8,66,1.46307016084254,0
15877,I94c189c4c15b406b8e75a87e3e0bb61a355f6307,1576202948,0,0,1,1,1,0.0,9,6,251,0,5,0.0,10,65,2.2457659158485885,0
15878,I9d4a052e5b520807a9d3b8b8bbb37546c6fc806d,1576202948,0,0,1,1,1,0.0,13,13,251,0,5,0.0,11,65,2.2457659158485885,0
15879,Ia365215ce142ebf39e40fa2b7be454538414479c,1576202948,0,0,2,2,3,1.179191089248204,14,19,562,0,8,127.6982175925926,69,66,5.242253658512046,0
15880,I5497ac91ce699fe11a3b293375b31d32a17b08e6,1576202948,0,0,2,2,2,0.668127333843614,35,28,594,0,8,3.7244386574074073,62,66,5.242253658512046,0
15881,I8a816b3c943ab8ddb57b7dfc6f9a06108fd01858,1576204468,0,0,1,2,2,0.9852281360342516,6,1,829,1,5,136.29996527777777,15,242,3.43232998836079,0
15882,Ia96229bff2db0bdd3424ea276c5201b117a2a05e,1576206145,0,0,1,1,1,0.0,18,0,1189,1,0,181.18578703703704,1,657,25.443335696090287,0
15883,I775fd93159d6b00997bf59e432f346396f6ff18b,1576208281,0,0,2,4,4,1.4195562985716133,8,5,624,1,3,188.02878472222218,25,887,15.664125982791624,0
15884,I6ec477c4d820df9c91b10cff13d72fbafd2768b9,1576208482,0,0,1,1,1,0.0,1,1,1171,0,19,2.8946064814814814,253,6889,85.32508032922952,0
15885,Ia87285d6b9e9844e0223ed993efb3ddb3670777e,1576208937,0,0,1,1,1,0.0,1,1,1171,0,19,0.0,252,6889,85.29482678731469,0
15886,I06b259a04988f3adb7ae656aeccc80006efb6a53,1576209165,0,0,1,1,1,0.0,1,1,1171,0,19,0.0,251,6889,85.2797066403353,0
15887,I220052961fc1241d3bb102526dd742bd230d5643,1576209917,0,0,1,1,1,0.0,1,1,347,0,6,48.9349537037037,724,6889,86.09763694181947,0
15888,Ida31eaaf496f0ac933d19c1301d3e0c0b18b0901,1576210036,0,0,1,1,1,0.0,1,1,347,0,6,0.0,723,6889,86.08848874744835,0
15889,I2832ca41c0b043067d27e11d3662feff727501f4,1576210332,0,0,1,1,1,0.0,1,1,347,0,6,0.0,722,6889,86.06577993228541,0
15890,I19a2a3da1f29b8d6883fd7eb1ca16d5703e349c1,1576214606,0,0,1,2,2,1.0,2,2,36,0,5,42.84833912037037,20,12565,86.45194044727123,0
15891,If612ec03c87acd51fda2e030a272b6fcec43ae0a,1576214662,0,0,1,2,2,1.0,2,2,61,0,14,21.599103009259263,42,12567,84.44724813932757,0
15892,Iec4dffe917237e4509066369972a75abe66e2aee,1576214811,0,0,2,2,1,1.0,2,2,194,0,0,31.93982060185185,5,12566,87.91685751056124,0
15893,I5d729fa557ca82db68105c54eb70d8458b423014,1576217079,0,0,1,5,9,2.7683293753307785,294,211,1598,0,11,6.900711162551441,60,1381,13.513715195494635,0
15894,Ia75de5a19f8ae643cd2851e01da0b9bfb7973693,1576219237,1,1,1,1,1,0.0,2,2,245,0,5,4.2258449074074065,53,1745,15.666810207260832,0
15895,I22b7d97e29a7b3da1107057d3d4152925b727d35,1576220780,0,0,1,2,2,0.1861442930683528,89,52,405,0,1,0.0,5,15,2.0,0
15896,Ic53261e59bb55e7d905ea9f2f31adc77e0d7c06c,1576220780,0,0,1,1,1,0.0,2,1,409,0,0,20.801875,1,46,2.9022700159363444,0
15897,I722c85e9b5d7882524144ae79fd6db89ed7f4163,1576220881,0,0,1,1,1,0.0,1,1,12,0,2,13.443460648148148,8,399,1.509282873341735,0
15898,I47966043070e9757d880bbd906a091ad264b5c8f,1576221117,0,0,1,2,2,1.0,2,2,51,0,6,40.78384259259259,23,12567,80.32057789267712,0
15899,Ie1f3ef06ca3c7219e4a32fca1a016a9501c8cdfd,1576221169,0,0,1,2,2,1.0,2,2,47,0,8,34.91008101851852,30,12567,78.32316537092116,0
15900,Iccf1439bfdb693071bf33622152e9a665574b874,1576221273,0,0,1,1,1,0.0,1,1,16,0,7,77.9622800925926,10,12567,81.28194226239147,0
15901,I3b7f09ede30e0e1abc3e5ec7a1b2c7fb2c276ea8,1576221275,0,0,1,2,4,1.6969852359447009,178,3,13,1,1,46.25185185185185,9,910,67.00025647078598,0
15902,I28adc76e718e4961972ee152dcda4ca55d71e5f4,1576221514,0,0,1,4,9,2.6085547145411887,57,61,7699,0,10,276.634654063786,363,6889,83.51962584783328,0
15903,I4328be6eaeba73e9d0e2e6bce9bac94e0cadfad6,1576222250,0,0,2,2,3,1.1401156785146092,11,2,1331,0,6,90.48853395061728,95,379,6.7510760438361785,0
15904,Iaf7109a351337be88d26cbe74249ad57a339ae27,1576223296,0,0,1,1,1,0.0,1,0,40,0,5,1.4289930555555554,21,6895,74.45840220764781,0
15905,I427a031813da5db71306046767d0c23b82e332d2,1576224516,0,0,1,1,1,0.0,163,61,343,1,13,184.26194444444442,22,2633,7.459874378699238,0
15906,I4e7be178215e8ac1f37c736e1f3c074025b0a4ee,1576225567,0,0,1,2,2,0.8112781244591328,4,4,1185,1,7,1.4552777777777777,81,2635,9.442649122121423,0
15907,I6f6b8641f6c3e8ab9f625594085014272305656a,1576225992,0,0,1,2,2,0.4537163391869448,14,7,876,0,10,5.349861111111111,20,2299,56.749791597337406,0
15908,Ida09e6f261d46bef07e282a6c71083e85a0aa30e,1576227166,0,0,1,7,8,2.707387721296377,83,20,2628,1,7,535.2808487654321,103,2107,27.308257130807448,0
15909,Idf8f247c34e808d02a714fc82606994c3969893d,1576230228,0,0,1,1,1,0.0,7,3,91,0,0,0.7281944444444445,2,372,2.3442476128711567,0
15910,I1820ed4ff94422d7e4eddd63498cb8d652b49fb6,1576232995,0,0,1,2,2,1.0,2,2,51,0,10,39.71081018518519,30,2779,39.385632287880284,0
15911,Icbefd1d052f8f073c402f23c3869ce8b4a9db284,1576241390,0,0,1,3,10,1.9584635507763481,346,4322,11550,1,15,190.4165636574074,198,218,19.313581078226285,0
15912,I39331f10af68d32b1518875550390b30ad81f8c0,1576242857,0,0,1,1,1,0.0,2,2,210,0,4,1384.6386342592593,5,996,10.00627686580272,0
15913,I8654b95e7754b501f2938356d1b64ab8dc832c86,1576242857,0,0,1,1,1,0.0,4,1,260,0,3,538.6072916666667,6,996,11.005106788862834,0
15914,Ib234c80638553e32c9f3f749094e6f085f60105c,1576243201,0,0,1,4,6,1.932255980425676,211,74,2864,1,1,262.3862519290124,34,966,36.351574952629925,271
15915,I5a655bfbd015577c1e9ca2c3fa4083fae5f362af,1576243201,0,0,3,15,28,4.273201002591843,261,402,7606,1,1,294.0992786871693,127,907,62.0916354284623,271
15916,I40a4958b044b73ead011b374b55ec44a0d178700,1576243530,0,0,1,2,2,0.961236604722876,22,4,240,1,6,603.0736342592593,22,6986,196.91697958373265,0
15917,I8b56ada21df8d6f3bf2c7968620f64dce46d1a19,1576246066,0,0,1,3,1,1.584962500721156,9,0,577,1,16,1069.4170061728394,83,1346,162.86370439625054,0
15918,I3a4123e4e0dcf0c19c002dc4f7c3e0342c73d3d5,1576248300,0,0,1,1,1,0.0,1,1,66,1,5,483.1037962962963,9,1347,163.73933832125445,0
15919,Id07d9d05bc3c4dfa34662a8d3821e14bd23d421f,1576248300,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1347,163.73933832125445,0
15920,Ia17fbb732f77786cc62f817198805e82d4e614d5,1576248427,0,0,1,14,47,5.102011504949131,114,103,14640,1,14,275.35978058510636,197,1342,154.83415669644324,0
15921,I8a8e64564b8efc1d1a55554684fd841384a454d1,1576248427,0,0,1,4,2,2.0,4,4,85,0,0,32.892413194444444,25,1342,158.8122051199949,0
15922,I47db51418dd81d0cf9300cdb858e9c91e67ee801,1576248789,0,0,1,19,84,5.622613932827097,454,426,18222,1,22,287.5314525462963,839,1294,107.17772401545345,0
15923,I77be73c67b11f9beb734ea763505c0c6b2da3b9e,1576248789,0,0,1,6,1,2.5849625007211556,6,6,132,0,15,67.48946952160496,74,1352,169.48887797632412,0
15924,I2f8abc17842d85d4fd314a9249f9cbbec0dff93e,1576248789,0,0,1,23,60,4.884775896592496,275,226,24757,1,62,283.278209683642,870,1414,233.4389258259975,0
15925,If194f24a78ce53977aab035e1f2ed9de868c17a6,1576248789,0,0,1,24,69,5.551878716110635,275,226,23462,1,65,232.4937973027376,924,1482,302.43417375590445,0
15926,Ia172d1c135b7aff993509c92b0a53f4c5919925e,1576248865,0,0,1,1,1,0.0,1,1,518,1,17,4.365069444444444,45,1343,159.47168728111637,0
15927,Ie15e878de06fec150f616e27ff60ac6abbddd0a3,1576250212,0,0,1,5,1,2.281036112553424,5,4,633,0,6,8.949143518518516,58,941,12.666042192533288,0
15928,I1e72744cb0b0fc8498c4f4c9e1bca5d32b8c66b1,1576270209,0,0,1,6,2,0.19210592406462346,82,405,652,0,2,51.42338155864198,40,559,6.821614080456014,0
15929,Ibf784fe7bd6aa90e2329700fb93bc1a1e457f31f,1576286639,0,0,1,7,11,3.1453440880331516,49,36,3350,0,12,481.635413510101,171,6983,189.62467559983173,0
15930,I16fbf8d12d37a8d239d80862b6fc2fb3f4cd637b,1576287006,0,0,1,1,1,0.0,1,0,1282,0,4,603.5768287037038,10,6967,173.59544386906134,0
15931,I15573d016a3e91205102e9de96b586c22f2420d8,1576287050,0,0,1,1,1,0.0,6,14,1409,0,9,518.5716203703704,64,6983,189.54409220232196,0
15932,Iffac25e01a46deeec809cee2576d6321fb3ba938,1576287255,0,0,1,5,5,1.9887949590846732,21,12,1288,0,7,603.5797106481483,68,6972,178.57278963686582,0
15933,I7a28b0d2e1abd142184575364f70ebddd47c2e13,1576288823,1,1,1,2,3,1.0910796513556829,144,98,408,1,10,30.606284722222227,127,273,33.42661736445042,0
15934,I7004265557ebae996b9ef10fa0d68810f1c17baf,1576293146,0,0,1,2,4,1.4837560150590738,319,107,1574,0,16,5.997248263888888,93,1064,19.95965902838353,0
15935,I9b1187e62d3919fb4d10f001b304b03e71723418,1576296321,0,0,1,2,1,1.0,0,16,216,0,1,230.65365740740742,7,173,9.059997182857137,0
15936,I18f260ee8379470db5e78e4ffe47e7b082315bb3,1576298394,0,0,1,1,1,0.0,32,16,255,0,0,0.0,2,1352,115.86845780992842,0
15937,I31fa884e30933b37c16f25faff3ddef2b881b593,1576299827,0,0,1,4,4,1.512820297748792,63,52,1073,1,7,299.2591782407408,25,2640,11.88686987768032,0
15938,I67cf52eb7643776d0847d3c7091e28e91d2f3e29,1576306889,0,0,2,4,5,2.208363275084507,14,12,2664,1,1,317.66163425925924,30,976,28.247763473367552,0
15939,I00c82cf6009ff6556cdec8396d2d9460c2be3f6e,1576307334,0,0,1,1,4,1.9138755975478232,15,15,553,1,1,93.24657986111113,19,990,23.281913869876547,270
15940,Iee82769aba91c54519c021acccbb7ac16c0fe4b4,1576308634,0,0,1,1,2,1.0,8,8,196,1,1,7.907210648148148,16,895,64.31482873672421,0
15941,Ifa47c0edcaf4bc3b73682ac2f2ac33e976a95155,1576311103,0,0,2,3,5,1.9353813523595629,101,22,2066,0,25,123.3060162037037,103,1063,17.03028969343783,0
15942,I5d3acaa883ee7eb8d244b55b3e708cbe018690c6,1576337004,0,0,1,3,3,1.1488348542809168,4,3,2418,0,57,17.904324845679017,550,2297,41.383971817979614,0
15943,Icd007b035e728f641c70cda68befa11a6197003f,1576337004,0,0,1,1,1,0.0,7,7,61,0,0,27.331064814814816,2,2298,42.383971817979614,0
15944,Ie1c38121005965e63015d9a2af26a1caa88d73fa,1576337004,0,0,1,2,2,0.5916727785823275,6,1,497,0,22,0.0,110,2299,45.107996678375216,0
15945,I926f116797508a5982961dfd30c2f765d9536eee,1576337004,0,0,1,2,2,0.8812908992306927,9,1,489,0,22,13.665532407407408,112,2299,45.107996678375216,0
15946,I190222fa5edc1ad7309daa9be17ca934ff7971e3,1576337004,0,0,2,3,3,1.453698777847383,45,6,1488,0,30,200.06592592592597,128,2297,47.03840844782337,0
15947,I6505064fd5367623f483e2c5db7314dec82b8316,1576371761,0,0,1,2,2,0.0,4,2,1544,1,8,2.31296875,21,2642,12.020232685635431,0
15948,If584a71ee654f454ea0d87aa04586b65489eeb1b,1576397830,0,0,1,1,1,0.0,9,3,513,0,11,116.0867476851852,23,158,1.225699785271596,0
15949,Ib32c62b77757ac88ab96b84462fec75ec5229d69,1576409515,0,0,1,1,1,0.0,2,1,5552,1,16,4.981122685185184,73,2641,9.888571049270086,0
15950,Ib97575dd230ca5ccd614bcc4d223f65011545235,1576417581,0,0,1,4,9,2.5783458160772748,202,125,1098,1,2,95.60028806584364,32,1097,21.467395290967172,0
15951,Iea0edcb9723305f860286b1b3c219ae1fcd28709,1576417859,0,0,1,2,2,1.0,2,2,52,0,14,44.628501157407406,33,12566,62.442004175390636,0
15952,Ib6c881c8719cb4fbd9ec0d6e2df3a723e102c2ab,1576417925,0,0,1,2,2,1.0,2,2,109,0,0,79.15870949074075,9,12564,70.3994715334509,0
15953,I09f686d733aa94bf695a22ce9b23e7b50e2be9fc,1576420733,0,0,1,2,2,1.0,2,2,114,0,15,51.03402777777778,54,12566,64.174221203913,0
15954,I5a4894ea07590a8942ec2351b7797a827557871e,1576422430,0,0,1,2,2,1.0,2,2,44,0,10,97.8571412037037,28,12559,71.86865132166317,0
15955,I27632fbc79eb00b2f920847084818d8a6275f9e3,1576433344,0,0,2,4,7,1.4864490950986502,317,15,20270,1,35,9.641314484126983,663,595,11.693112798174464,0
15956,Icfa682f84800267886d1d307d3a742856bb8060d,1576459315,0,0,1,3,6,1.672441971550135,265,27,3876,0,13,36.579540895061726,113,22,6.009946391529813,0
15957,Ie23f99f4a0f6a4cc1d6e8c4083d017f977721bf9,1576460005,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,17,0.0,0
15958,Ie01c871eb24c2eb7acb7516e2907e6a5c26fe43f,1576460585,0,0,1,1,1,0.0,36,11,1794,1,0,3.6086342592592593,8,1174,42.106787904723795,0
15959,I1313ca4a3a124521ebc8705a4a790a8ca165087c,1576461507,0,0,1,1,1,0.0,1,0,518,1,17,1.675335648148148,46,1482,104.99567057508102,0
15960,I265002015551f95fa23ff589987f3314761b4669,1576462464,0,0,1,1,1,0.0,3,2,1090,1,0,184.15244212962963,1,2643,10.481783021366537,0
15961,I8822a6bb913c297cb8750bb39c232c1120a16a4b,1576462641,0,0,1,1,1,0.0,2,1,199,1,7,2.708113425925926,25,886,8.92652626645075,0
15962,I1885841fd612a646b0b9a31f001ced5ca112e90d,1576462831,0,0,1,1,1,0.0,3,0,0,0,0,0.0,3,2299,33.71462905817959,0
15963,Ia2feed1566c223d5b89429787473a26d875d04b5,1576464162,0,0,1,1,1,0.0,10,3,549,1,4,473.8308564814815,28,399,10.539599001354329,0
15964,I867b530c7a6a09aacc6bbed7d86e1333a476edb3,1576464231,0,0,1,1,1,0.0,3,2,5553,1,16,0.2978587962962963,74,2644,13.810152538390176,0
15965,Icad0fedba3cad205c1cc032ef126ae839fe9fd57,1576464905,0,0,1,2,7,1.8344697746978589,0,151,22209,1,19,186.69424107142856,514,650,16.28748930448525,0
15966,I6075254bb8762eaaa91d1dd912fdb73c3108a233,1576467991,0,0,2,2,4,1.107348911899409,89,89,659,1,10,2034.1125318287038,43,1356,66.11313595727918,0
15967,I43f4a85e249c729fbeffa76f071fd976b3a4e45f,1576468131,0,0,1,4,7,2.9044984515601637,25,25,887,0,1,81.21648032407408,70,335,12.0693538739677,0
15968,I0e7a0354ac1b1ea3ad50831bc0a238004c41783c,1576469944,0,0,5,5,4,1.7743974703476997,16,16,670,0,6,45.54854861111111,81,376,11.655042012300653,0
15969,I07d29c161d8653dc435b7e4892554da7601b446c,1576471993,0,0,1,1,2,1.0,2,4,8500,1,24,4.437986111111111,280,2644,13.204840478540294,0
15970,I10be574a084929f99a53fc45ae697137bfb1cca4,1576473322,0,0,1,1,1,0.0,25,14,703,1,2,711.797974537037,12,529,5.020382195957262,0
15971,I69f83b21703959610208d06abda3b2aa65d6a555,1576474876,0,0,1,1,1,0.0,35,8,4620,0,37,21.566631944444445,211,1063,11.602103629506047,0
15972,I70e7c3d9cecb5a989e96a9e296d36559ea3399dd,1576478779,0,0,1,1,1,0.0,0,0,0,1,0,0.0,1,398,9.497858737450468,0
15973,Ie81524892be67fbcac95a57cec3caecccd2eae7e,1576479727,0,0,1,1,1,0.0,4,3,213,1,0,139.96667824074075,2,2644,11.01558946301581,0
15974,Ic834a3ea131bdd79ab4c221be952494938138951,1576480852,0,0,1,3,4,1.114102357397308,183,181,2437,1,17,31.358781828703705,146,397,8.49209164889555,0
15975,I952016fa0cda6671d81bfebd5a99dbae61901f50,1576485329,0,0,2,2,1,0.9999292854321659,51,50,3210,0,7,26.711365740740746,82,563,5.026194763958412,0
15976,I70faee8ec758bf9cf1479eb9369634987a9daaa1,1576487257,1,1,1,2,2,0.3582686386042453,33,70,443,1,1,16.831400462962964,8,1097,13.342230459874198,0
15977,I2332932986d02898b7a2802ac1e3f786c47ea585,1576487530,0,0,1,2,2,1.0,2,2,73,0,10,42.52783564814815,44,12562,62.76578432044271,0
15978,I7b3da1a2e21e732300e7a3ff55745bcb70d84005,1576489706,0,0,1,1,1,0.0,2,2,2405,1,15,167.09525462962964,48,1174,38.42614912241781,0
15979,Ie90abf7586ae23393dd6af274f9379bf41faa4a0,1576490705,0,0,1,2,2,0.8960382325345575,11,21,355,0,0,4.762013888888889,10,379,3.780935882111783,0
15980,Ib40cf18cf225f2342980fe3871d42e31c9fe83d5,1576492459,0,0,1,1,1,0.0,5,5,492,0,1,325.5220023148148,3,909,28.003751099722905,0
15981,I7738ebb8669b07d65f9e92606595577cde3233fe,1576493479,0,0,1,1,1,0.0,5,11,191,1,2,787.9197106481482,6,279,2.264613383660105,0
15982,I0a9e64241ee37bf27964a1aa0428635d61c787f5,1576494601,0,0,1,2,3,1.5,6,2,81,1,5,45.67565586419753,16,1753,16.99365370851187,0
15983,I3a2e2ca494e16a27dbf81c648fdab7c88bca4e6c,1576495639,0,0,1,2,2,0.8960382325345575,21,11,345,0,0,0.0,12,141,4.179770800211397,0
15984,I6fcfc7679cc68bbbcd496fc37dc344141a5dd9dd,1576497121,0,0,1,3,4,1.93866627277518,52,19,1213,1,4,119.2941898148148,56,2111,13.01711162459744,0
15985,Ibd25f096fbe7fad83e9a982bc25d4e552e55aa24,1576498263,0,0,1,2,2,1.0,4,0,3615,0,14,92.79868055555555,156,1197,23.758151996248497,0
15986,Iea2a98f59865a8a06bcd0138353ad627e6b4597e,1576498918,0,0,1,5,38,3.1730456176220283,1756,55,1041,0,3,7.258530368165784,92,479,54.049548166500635,0
15987,Icc27aaa51cd1869a778013fcdf6a72f8cb78b852,1576500317,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2126,9.021642099540404,0
15988,I95b5e86f9e1bd55acbc0fdb02c1970b8d0c3b74e,1576501388,0,0,1,1,1,0.0,2,2,1171,1,19,3.048993055555556,254,6965,159.9145275374878,0
15989,I2089cb4c5613c94335fe502bfac14433817e48d2,1576502341,0,0,3,3,6,2.1493232119328507,39,49,1975,0,6,6.949903549382715,50,6894,72.48752444700335,0
15990,Id1ff26317d75d373019f3529f86cf66075751aa9,1576502507,0,0,1,2,2,1.0,2,2,64,0,5,45.60822337962963,17,12566,59.87894029518525,0
15991,Icc6226f95748c2caa42138eb3e2cf884e9ae3276,1576504075,0,0,1,1,1,0.0,11,3,3073,0,13,19.849097222222227,128,1008,6.278167723357853,0
15992,I78b38586994c5573b7c80d08f4b1944ae331e880,1576504703,0,0,1,1,1,0.0,0,50,1742,0,18,23.70070601851852,103,12547,72.42850758490617,0
15993,Ide5feb2153f71261bc4d082c865e89071e57c8c8,1576504892,0,0,1,1,1,0.0,2,8,162,0,5,475.00743055555563,13,12555,71.14163174873474,0
15994,If06f86ef42538c72eed644c7d2c252a2c5a855db,1576505092,0,0,7,11,18,3.5122739424870564,334,440,6404,0,9,6.627682613168724,235,6965,158.88041095092086,0
15995,Ic9eb3f4dca9315786abe196c849a64d71bc2c0a8,1576506376,0,0,1,1,1,0.0,1,1,12,0,6,81.26208333333334,10,1173,36.519452778884734,0
15996,Ie9d8148d178741c52385a830cb7283d7090682b1,1576519811,0,0,1,2,2,0.7642045065086203,4,5,126,0,5,331.91124421296297,30,39,6.0718272905328705,0
15997,Ie3bde5901859d1bb4e86e00d61fd2a874447ece9,1576520810,0,0,1,1,1,0.0,1,1,70,0,4,0.0,7,39,5.075303649231868,0
15998,I01d432bb378f54cb78366d5ad2fab65dce755d8f,1576521693,0,0,1,2,4,1.50853622607446,13,14,256,0,7,260.3937181712963,32,39,5.075301229650986,0
15999,I07074ee7d6379eb8212fd56ac4161408c3fb7ce4,1576522849,0,0,1,1,1,0.0,1,1,65,0,3,377.7435185185185,5,40,2.084991833283605,0
