Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
15738,I801a4dfadfa7424e1849ccfd94f184fe03a49fe1,1575976540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15739,Ie584302caad9a7194441bc2b222903a3a0ff8b7a,1575978672,0,0,1,-2,1,0,1,0,0,0,-2,-2,0,0,0,1,0,0,0
15740,I2d28b08fed351f6d97c28d9e683207374eaabbdf,1575979487,0,0,6,0,3,21,3,1,1,2,8,8,0,1,0,4,0,2,1
15741,I0c3306a5c21d30710d2d16e9fe34879674e45fc0,1575980640,1,1,-69,-5,-73,-251,-92,-33,0,0,-186,-158,-10,-15,-15,-109,0,-3,0
15742,I8e9648cbdcfe74123260791b269fe61dc09df3c5,1575982316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15743,I7c903380c879a08d295eefa5f8a83314c061f832,1575983938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15744,I2d141afb4ba7325d64e3e6699d45a5aa2ffa6c22,1575984838,1,1,40,0,0,126,0,0,1,3,110,106,23,13,12,20,0,0,0
15745,I8d5bd32bbd197a451ad25b64522763a96f69dd9b,1575986346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15746,If9930422a5914308ce789684b013f3b2264b4a80,1575986710,1,1,6,0,1,13,-1,0,2,1,5,5,2,1,0,1,0,0,0
15747,I2a9d9f07ddb118c7036e13c472ce59ce548b3611,1575988196,0,0,3,0,1,6,1,-1,0,0,9,9,0,2,2,3,0,0,0
15748,Id03184a8d4560116139ee37acf24999852e6ed19,1575988196,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,2,0,2,2
15749,I7f9ee15cf45a53cdeb5cbf94129aa6788791fbd2,1575988257,0,0,11,7,16,93,16,0,2,7,63,60,44,0,0,44,0,0,0
15750,I6b127843c2fe117bf6a1aba0c922a532fa2df9e2,1575988800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15751,I8eb3228ef4ac184dc3779cacb9f4ff5822507e9a,1575996558,0,0,10,0,6,36,8,3,3,2,31,31,1,3,2,9,0,0,0
15752,I996a6ea4f767a0ceca727cec0fd738c852a464bf,1575999582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15753,I8d91759f7eb679ef560e52e160f5879c5f44efb7,1575999584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15754,Ibafa8c53892851d4e8bd3c2e5c9e64475171f747,1576024518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15755,Iec4c53bbfa5288c76330d607ecd74730ada96e89,1576024658,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15756,I30f3d944d00c25f55e19be1a9f285e9dd55bd6ca,1576025033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15757,Ibb181bf22f0c0aaee58df5bdf6feca63a9620b8e,1576025414,0,0,15,1,3,47,5,0,0,0,17,12,4,1,-1,5,0,2,2
15758,I242c4adf8d0d888a95ea70b7528a7b05e15b6e04,1576025484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15759,I37e7e2612bfd04b0f05f3e705efbcb726426c8f9,1576026318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15760,I95a103e91d74abef71830c9e988159b571f9cc39,1576026579,0,0,-6,0,-2,-19,-2,-1,-1,-3,0,0,-1,-2,0,0,0,0,0
15761,I81a174b9401d1d1d1b8e9208522fda5824c3055a,1576032623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15762,Iedacda266cd162a0a7de33d0456d26ef2680dda7,1576034415,0,0,3,0,-3,3,-3,0,0,0,-8,1,0,3,0,-6,0,0,0
15763,I3f9187dd3de9ba1978b55f5f1fedf9a3806f039e,1576034979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15764,Id9e691ae3fb8b6233605d90eacc4ee7a6b5398b4,1576037267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15765,Ib2a65b674e57fa7b157969e840cf19ffbc465635,1576037305,0,0,8,4,3,58,3,1,0,0,56,54,12,1,1,19,0,2,2
15766,I2fd4360b7e3d2efa7093491f5d5b7d3cf6e128d4,1576038997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15767,Iff688b36b8c044abe9155320f2c2ca560493e36f,1576039271,0,0,17,0,1,69,1,0,2,1,30,30,1,3,3,2,0,0,0
15768,I512ebd3781275c26a23dc3f283d1bffd3254ebdc,1576040259,1,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
15769,I407ea428182142b5dac6805374f3725ce9031b5b,1576042369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15770,Id2841694b9de532f39f880578f4b441e5b03ab4f,1576042951,0,0,105,6,40,357,46,1,21,17,140,138,18,26,6,42,0,4,3
15771,Iaf115360e684156b6eeda56b8e97a07d06d0b9da,1576043010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15772,I59c2dcf9e27a58063840d0b84c440a0e461b1dd5,1576043018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15773,I93280812f8db8fdd91dfcd9e4faa13ed4d6e464c,1576043033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15774,I7824278560d828e1c6e2d540e3372e19507a39c0,1576043033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15775,I59a73b45229dad3e9f4229a8b7012aa21334c521,1576043534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15776,I9ca3b68b5768d4d524b179b792a4d5355ca4a290,1576043678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15777,I5d1d709afaa95b985b594f5967f90b1615c4ea52,1576044084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15778,I31cc8a33ed1eb20c738d757796fe4860fed62914,1576044250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15779,I1c378e25c526b5fe93487946a4619abd0fb49f13,1576044715,0,0,0,0,1,1,1,0,0,0,-1,-1,-1,0,0,0,0,0,0
15780,If489cab33f9b04cfa347abb37157db3cee98c1d2,1576045080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15781,Id9164aa7dd76872c0b81e17cc3cbeca98f7e0cb0,1576046057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15782,I99a79b60888c5a171510792ae6255609ee751845,1576046071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15783,Id1e10ab48965025ef57fbdd1875c29fbbced4b2a,1576046088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15784,Ib68da7820b8877f4bf84c5afa06a3a6cf6a8a20d,1576046156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15785,Iaaf14827c18694909821e251525de328739c585f,1576046182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15786,Ic1d0328ec945af6186a7cfe3c57ce3fc71fc373a,1576046336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15787,I81914ade432e230117d046435f76c9091dcfdd5b,1576046557,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,0,1,0,1,1
15788,Id0c3463d1b03e258d8633298828ef7cfcd44e13f,1576046672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15789,Ib0c81a103f857ddbbc47cb4b5041b22300431e1c,1576047506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15790,Ie0a81e61ca88ff59938e470f535891336f35be3a,1576048035,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-5,0,0,0
15791,Ic4aea3a253d77b4ed2327d7c5010bfe63894c382,1576048075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15792,I90d7eff72c63e2b334c329b6479b3bb66ef7e782,1576048136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15793,I202d21ec14e95b876a96e1cdd8c57a53cb28dd92,1576048270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15794,I0c04e256995e3202b38a13e2e4522a97df5f81da,1576048323,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
15795,Ic16e55a8f4d3133f2e65ed3de94c5a31f3c1d606,1576049752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15796,I4e294e149cee001bf0dc88753c62efe370d85a13,1576050674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15797,I50205fbe8b2f03f3a292d58879de9f0e8fc42504,1576050674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15798,I3d3f340b71f979266c6325bbc1c5191f75e82eb1,1576051009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15799,I409c71c2bd291cc510f3893c6f05d61bb3548209,1576051655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15800,Ifd7ad41766523b6fd9feba0694f052b0bed14f30,1576052305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15801,I085da968bc9e7f2ebe6e91b0da6c6597462605d1,1576052468,0,0,2,0,2,11,2,2,-2,-8,7,6,3,0,2,4,0,1,1
15802,I7c551db21661c55199cac23508583d10d82bc5be,1576052790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15803,I6b388ccf28429ba69aa05b8f7237a3093e0c0483,1576053089,0,0,10,5,1,48,1,0,0,0,33,29,4,2,6,7,0,0,0
15804,I9be623038d228e42f253264ad9f9c42247d380d8,1576053590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15805,I4eaf18cddb99be313f9fc39b8a47fbe9b8da5e52,1576053834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15806,Ic74ee14bac1c7da31c87bb5bb4ac76688212db93,1576054942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15807,I77b4ee5f2fc1473ccf36a00bdb83c3d23b237204,1576055077,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
15808,I44cab5381548c1c8de4f2c947c82cfc1a60444ca,1576056848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15809,Ic88f2a084ec895392658728d46ce8e965b5238cf,1576057177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15810,Id262d9a69890825a7872151a62e90a7241571bdd,1576057400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15811,Ib8d6cbc94313d4914da2ef2a81047adf452acf12,1576061216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15812,I023f3363b312d53b99f625180db7c548437d1b7c,1576064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15813,I2d07cb164cf3aa02ff8dcfd78d081b0a227538b5,1576064146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15814,I6ddf73e878432b95cc0cb08f9d8cfc07ec517883,1576064343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15815,I50c10fd8a1e2e39d6f952c8a4265f836e5762fda,1576064412,0,0,-5,0,0,9,0,0,0,0,4,4,2,-1,0,-1,0,0,0
15816,I518f8604493c1437722ed015c63e69c1bd6086ac,1576064762,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15817,Ib06735598607eea7b1101dadaabb91a46b68118e,1576064762,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0
15818,I3787b1e752da04470a64665bb02f3b44111e97c3,1576067407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15819,Ib01978ffdf647ddc2223b56108bc82f3452e5c79,1576068962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15820,Ib973da58114bff9d62c75d64359c6218202a0391,1576071041,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15821,Iec151cd7ebdb30e9e7127671e4a50120628ee576,1576071309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15822,I85147d3b54a375cc2bede5dbd44928d7c5826ae4,1576071722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15823,Ia30980aff40501609ced5333b82eadebf2f5b11c,1576075842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15824,I07d85b85a5f543001a304bcb4c83778a01c2fcd1,1576078097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15825,Ibc9e40b68e0b6fcd09f670360824370aa98ffaee,1576078322,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,4,0,0,0
15826,Ie4dc2a9a1ccf7cd81f01d323b5a5ab2b61bad3f3,1576100754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15827,Ia0e6ac059f82d2466a972f1ce250452a51cb6a83,1576104096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15828,I99d88d85ae7610f61541293bf28d69f64097d4e7,1576104547,0,0,0,0,-1,-1,-2,0,0,0,-1,-1,0,0,0,-1,0,0,0
15829,Icaa91b9a21dcf813691c767c5f72fdbc35e1d08c,1576104822,0,0,12,2,5,33,5,1,0,0,16,16,2,5,3,10,0,0,0
15830,I0ef8b1b5b347b6c77d47258cc1bbb7023754eac9,1576105050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15831,I1a17e046ca2f75102d978e23ea2f67087eb5e0be,1576108624,0,0,-2,0,0,-4,1,1,-1,-3,16,15,1,0,0,3,0,0,0
15832,I16f662ed713951fefef6fb63237c068fbab1b8d2,1576108781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15833,Iecf7ba13b267d1b0e3f3a9b70d37300bd3c61730,1576109273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15834,I868db4f0424942683abfef259763f0ae61a62359,1576109564,0,0,16,26,2,109,2,0,2,1,35,34,11,5,8,18,0,0,0
15835,If924044693dfc34013a0b9919f26c64049d6c947,1576109632,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
15836,Id9ee18435b8c8c31802bfafc1e101192a927f0e6,1576110027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15837,I0d51f6e6e0af5bdd4ee672a0f6590955699f5a18,1576110162,0,0,2,0,1,6,1,0,2,1,4,3,0,0,0,3,0,0,0
15838,I7d8476ff3a3839f9d830a15c54cffd4974e1f290,1576111183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15839,I58c922f00dcb1a127489f7232dc0a96ae85ea4fc,1576112049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15840,I4af056db673041b4bbb15a17af335cbe4219234f,1576115198,0,0,-4,-1,-1,-9,-1,0,0,0,1,0,-2,-2,0,-1,0,0,0
15841,I413fbff6a1a2c80627f468be668d06055b7a6843,1576116025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15842,Ifc6d69a4ad493c5982f2b4392da123e8781f1cd9,1576116060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15843,I9c29442fb1ffde9cb82b9884828ba0859d515283,1576116090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15844,I741d3a15f107c93ba84e89b68c9257ed71ce21c0,1576116697,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
15845,I3033f6d9f90dbf497c5019dc8508447dfd38b8fe,1576116882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15846,Ia2b1d42aeff367f5aba6a0bf32e250143a9399ae,1576118573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15847,I4b457534fe168989a4f5d2f70a03caea25eb5ca3,1576120983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15848,I2fd3fa60bb77b5d7eaee2eb327426c2a8a8086d8,1576124465,0,0,1,1,2,8,4,2,0,0,32,14,6,0,0,8,1,0,0
15849,I4bc79da32e1f1b319180bc2b431fd02dddd9c0de,1576124519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15850,Ifb98ba0ab72a608ef69373c8c6b7d549fa23783d,1576124632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15851,Iea701d202392641b8a129dfeb362399f1f3bf50d,1576125031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15852,Id9a37b6c904486e1db4126921938ecde03c3a9a2,1576128013,0,0,1,0,0,4,0,0,0,0,1,1,0,1,0,-1,0,0,0
15853,Ibec1b7b06e94c70b80b7e288052adecb14d55bc0,1576128941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15854,I0c18f670f5bd382e6a54d12e036749a6f4b80d95,1576130519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15855,Iaac1d233a55892b72dba8eff36a449f05a97070e,1576131150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15856,I9e37414c60d7f36dd339fb1819f819b3678226ba,1576135889,0,0,2,0,0,5,0,0,0,0,9,9,1,1,0,3,0,0,0
15857,Ie73e58f99264ff54148b5b924086ae51b03c939a,1576135911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15858,I1f6c0f239c1a9d5beb32bbd7fb7d54242be163e1,1576136509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15859,I93676622aebfb22edfc33f98e10a1896d3b4ce29,1576137701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15860,I71044befd16542bc84d2fc4c9b7ffdeb8a32eba5,1576138709,1,1,-1,0,0,-2,0,0,0,0,19,19,5,0,0,10,0,0,0
15861,Ic0c1eea45995d68dcaace01825e9355e22939d3c,1576140133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15862,Idd39be6c8bd361fcb9f8c6a2e70d9a1f2596aac4,1576143797,0,0,2,0,2,2,2,0,0,0,4,4,0,0,0,3,0,2,2
15863,I0b3be0c09177153e1d6e181dadacab01eede4795,1576145114,0,0,-11,2,0,-46,0,0,0,0,-17,-17,0,0,-1,2,0,0,0
15864,Ia95024edfa570a17d2e7217923e7074286a0ca4d,1576149281,0,0,28,0,7,142,12,0,4,14,92,91,4,9,12,31,0,0,0
15865,Ice3edb147f147f0fab3e320ba6ddf0a682f4aeab,1576150147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15866,Ib7a0d496636d2f57c07fdd098d5509337dbcac5b,1576152241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15867,I1fe87e48f80157098fb8e9fff92e3ce02bc0f327,1576154385,0,0,17,0,0,80,0,0,0,0,37,36,1,4,4,0,0,0,0
15868,I7b25c71f632b6671b840e5b084f5e534b7a8956d,1576157075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15869,I3aa9f63154e0fcfd6eb91d57f9a1de3e2e05df9e,1576157702,0,0,-5,0,-4,-35,-4,-1,0,0,-29,-28,-1,-1,-5,-8,0,0,0
15870,I16bf5cb6c6cacd63b4e73032124950259e9daf22,1576174007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15871,I158b2567f5f6f37c6efb9c2126c5f5834755d6d7,1576188276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15872,I1f6a738e228447228770aacee4e3e621d9ac0357,1576191253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873,I3300547e23a5bd92f961335dba7e084880705a0a,1576192690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15874,I7f1a2628a01406004a1a477104841a6290c58715,1576194489,0,0,0,0,1,-1,2,1,0,0,8,5,2,0,-1,3,0,0,0
15875,I1cab90e5aca2254e99fef0f552604ad84c0d1503,1576201982,1,1,6,1,1,7,1,1,0,0,-9,-9,1,-1,-1,0,0,0,0
15876,I62c1c358ab210218fb8a7f27576956d6b0c7f2c6,1576202948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15877,Ia365215ce142ebf39e40fa2b7be454538414479c,1576202948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15878,I5497ac91ce699fe11a3b293375b31d32a17b08e6,1576202948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15879,I94c189c4c15b406b8e75a87e3e0bb61a355f6307,1576202948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15880,I9d4a052e5b520807a9d3b8b8bbb37546c6fc806d,1576202948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15881,I8a816b3c943ab8ddb57b7dfc6f9a06108fd01858,1576204468,0,0,2,0,1,6,1,0,0,0,8,8,0,0,-1,2,0,0,0
15882,Ia96229bff2db0bdd3424ea276c5201b117a2a05e,1576206145,0,0,10,0,2,32,2,0,0,0,12,12,0,2,2,0,0,0,0
15883,I775fd93159d6b00997bf59e432f346396f6ff18b,1576208281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15884,I6ec477c4d820df9c91b10cff13d72fbafd2768b9,1576208482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15885,Ia87285d6b9e9844e0223ed993efb3ddb3670777e,1576208937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15886,I06b259a04988f3adb7ae656aeccc80006efb6a53,1576209165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15887,I220052961fc1241d3bb102526dd742bd230d5643,1576209917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15888,Ida31eaaf496f0ac933d19c1301d3e0c0b18b0901,1576210036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15889,I2832ca41c0b043067d27e11d3662feff727501f4,1576210332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15890,I19a2a3da1f29b8d6883fd7eb1ca16d5703e349c1,1576214606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15891,If612ec03c87acd51fda2e030a272b6fcec43ae0a,1576214662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15892,Iec4dffe917237e4509066369972a75abe66e2aee,1576214811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15893,I5d729fa557ca82db68105c54eb70d8458b423014,1576217079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15894,Ia75de5a19f8ae643cd2851e01da0b9bfb7973693,1576219237,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15895,I22b7d97e29a7b3da1107057d3d4152925b727d35,1576220780,0,0,4,2,0,26,0,0,0,0,19,19,1,0,0,8,0,1,1
15896,Ic53261e59bb55e7d905ea9f2f31adc77e0d7c06c,1576220780,0,0,0,0,0,4,0,0,0,0,3,3,0,0,0,1,0,0,0
15897,I722c85e9b5d7882524144ae79fd6db89ed7f4163,1576220881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15898,I47966043070e9757d880bbd906a091ad264b5c8f,1576221117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15899,Ie1f3ef06ca3c7219e4a32fca1a016a9501c8cdfd,1576221169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15900,Iccf1439bfdb693071bf33622152e9a665574b874,1576221273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15901,I3b7f09ede30e0e1abc3e5ec7a1b2c7fb2c276ea8,1576221275,0,0,5,5,0,31,0,0,0,0,5,5,12,1,1,0,0,0,0
15902,I28adc76e718e4961972ee152dcda4ca55d71e5f4,1576221514,0,0,-5,0,0,-111,0,0,-20,-73,-27,-27,-1,-1,0,-9,0,0,0
15903,I4328be6eaeba73e9d0e2e6bce9bac94e0cadfad6,1576222250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15904,Iaf7109a351337be88d26cbe74249ad57a339ae27,1576223296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15905,I427a031813da5db71306046767d0c23b82e332d2,1576224516,0,0,11,5,4,84,6,0,0,0,17,17,10,2,1,7,0,0,0
15906,I4e7be178215e8ac1f37c736e1f3c074025b0a4ee,1576225567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15907,I6f6b8641f6c3e8ab9f625594085014272305656a,1576225992,0,0,2,0,1,4,1,0,0,0,3,3,0,0,0,1,0,0,0
15908,Ida09e6f261d46bef07e282a6c71083e85a0aa30e,1576227166,0,0,4,2,2,40,2,0,0,0,43,43,2,1,2,13,0,0,0
15909,Idf8f247c34e808d02a714fc82606994c3969893d,1576230228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15910,I1820ed4ff94422d7e4eddd63498cb8d652b49fb6,1576232995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15911,Icbefd1d052f8f073c402f23c3869ce8b4a9db284,1576241390,0,0,-267,-77,-154,-1229,-200,-34,-11,-22,-697,-678,-167,-62,-39,-361,-3,-75,-4
15912,I8654b95e7754b501f2938356d1b64ab8dc832c86,1576242857,0,0,0,0,1,0,1,0,0,0,2,2,0,0,-1,1,0,0,0
15913,I39331f10af68d32b1518875550390b30ad81f8c0,1576242857,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
15914,Ib234c80638553e32c9f3f749094e6f085f60105c,1576243201,0,0,7,-2,5,11,7,1,0,0,17,18,7,0,0,9,0,1,1
15915,I5a655bfbd015577c1e9ca2c3fa4083fae5f362af,1576243201,0,0,-2,-6,0,14,3,0,0,0,-16,-15,-11,0,-1,3,0,0,0
15916,I40a4958b044b73ead011b374b55ec44a0d178700,1576243530,0,0,4,0,1,14,1,1,0,0,11,11,1,0,1,1,0,0,0
15917,I8b56ada21df8d6f3bf2c7968620f64dce46d1a19,1576246066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15918,I3a4123e4e0dcf0c19c002dc4f7c3e0342c73d3d5,1576248300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15919,Id07d9d05bc3c4dfa34662a8d3821e14bd23d421f,1576248300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15920,Ia17fbb732f77786cc62f817198805e82d4e614d5,1576248427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15921,I8a8e64564b8efc1d1a55554684fd841384a454d1,1576248427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15922,I47db51418dd81d0cf9300cdb858e9c91e67ee801,1576248789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
