Unnamed: 0,_id,date,bug,__,bns,lbs,ats
15447,I6ee4b902341a29b9930eeb2628336d51a0f204b0,1575857627,0,0,10,0,0.011077099022639059
15448,I583552ff62a2ddd01de3cd8586929d2c5e75ce30,1575866496,0,0,0,0,0.0
15449,Ie73d2ebd317850e85730a8eee2cc4cc5d2027bf6,1572936873,0,0,0,0,0.0
15450,Ide1d448ec1fb18e649fff87579802cbf86829f8a,1575867511,0,0,0,0,0.0
15451,I2fb566289580bf8fecfec0b15fb323bf3548ee8d,1574988370,0,0,0,0,0.0
15452,Ifc02675542dad6ced25fdd8b9fae80b5736db688,1575854564,0,0,0,0,0.0
15453,I05daf58dea3631ba6202fd26e9c95d91dc9cb29a,1575868026,0,0,0,0,0.0
15454,I90f7d9d2d8c89d60122acf5fef4a131a8563c08a,1575527486,0,0,0,0,0.0
15455,I812a8e2cc7ce7f94752722bb257d545ef62a476b,1575854712,0,0,0,0,0.0
15456,Ibcfb594dec3edfbd243d5e446d2b304789df694c,1575864635,0,0,0,0,0.0
15457,I49aa2cca2dd76f51d0f77a1e04b309b9d0e1c79f,1575864259,0,0,0,0,0.0
15458,I4b7599c20cc1db0b4c947b8b655b0d49a8dfc7fe,1575863034,0,0,0,0,0.0
15459,If3a1d33b5112a234d23ec054c4e7a9b82cf68be3,1575861669,0,0,0,0,0.0
15460,I65b8f6ece6b5715b0630966817730e29592deb1e,1574119659,0,0,0,0,0.0
15461,Ic0036dcd298d61a5e2ec482add07e61a511bd78b,1575857707,0,0,60,0,0.13263655382778175
15462,I732138686c50268d219c89868e35d13972737958,1575854016,0,0,6,0,0.008245122808925844
15463,I0c2cce6229406a4b53f4c4eaf7d810f23c4a19a5,1575853603,0,0,0,0,0.0
15464,Iaec0d704d0d46b3b37eae01c953ba23e5d3164e2,1575847053,1,1,72,0,1.1190822756532215
15465,Iebfaa134f5418693311d711d6ad8b181cd846cd1,1575844858,0,0,74,0,0.025648629373270903
15466,Ic80aff13643376720c68bbe80772bba5fb4ed197,1575857829,0,0,1,0,10.008108421174562
15467,Ie88147df7d1bd4d25a01f719eeabdd0c26382b70,1575857035,0,0,0,0,0.0
15468,Idf16af282bfe822f2b757e078ed4d842eb9d0039,1574125809,0,0,45,0,0.011664838253005742
15469,I3bac85a17af5ee91dc69285e5bb838855a0c4cf0,1575842477,0,0,59,0,0.0214323762952806
15470,I6b824b9329d63afd51326c9bbb85749287c79295,1575855544,0,0,0,0,0.0
15471,Ibd6b2245ace950c75f6967d4307d12d79bd60ab0,1575855889,0,0,0,0,0.0
15472,I46bc8a2f4b5aa8069717d6afe9b380c20934bec3,1575596472,0,0,0,0,0.0
15473,Ia2d5246ef69b9c2bd594a23934424bc5800774aa,1575129350,0,0,0,0,0.0
15474,Iaa938a0a080f0d148d1801cfd01ab964aa685cf9,1575842199,0,0,0,0,0.0
15475,I727a2567608ba2b05fb55fabf099a00fa595ca87,1575843025,0,0,2,0,0.008199562534257522
15476,Id9a8344bf2bfdf3f275ee9a7d4d91c3018b8bb2f,1575842938,0,0,6,0,0.005383257898167015
15477,Ia1604c52599f5ac6d4e08338f8a51da3408dfcf8,1575639221,0,0,1,0,0.007917679592034228
15478,I5ffe3501a87ec77fdd2e4f98b17d347881c93d4a,1574915117,0,0,0,0,0.0
15479,Iba91d0eeb354aa2e1d65695546b3ff8c5d9b9c30,1575849196,0,0,0,0,0.0
15480,Ia9accd76a23b8440c3145c530d7998217edaca21,1575677884,0,0,16,0,0.016416243591246892
15481,Idbcb2be1c9337687dff9457523f56dbe5701eaca,1575685755,0,0,1,0,0.006991937987984064
15482,Id048e37c18c2d3e07502d45653d70910b9041f77,1575603689,1,1,17,0,0.06040531686220753
15483,Id731bc5eb1eecc3305f096326360a83c7564d11c,1575825223,0,0,1,0,0.008074582224480115
15484,I3f194afba2c28313b694ddf4922d16bdb097b615,1575829963,0,0,1,0,0.008071006925372331
15485,I23c3447f885bb2100dcd0f2d14e7b58a88c9ecab,1575825350,0,0,0,0,0.0
15486,Ie7bc503fe39e270e9b93dd1108b5879f02a12b4c,1574924408,0,0,0,0,0.0
15487,Id5f39a4df659fafc9d951668e6f53fed4380de9d,1574913644,0,0,0,0,0.0
15488,I8d5bd32bbd197a451ad25b64522763a96f69dd9b,1575986346,0,0,5,0,0.005575373522464495
15489,I65627ce25213873ab170be66f96773000302152c,1573875852,0,0,0,0,0.0
15490,I28f3d28e502016576424a6e301ed7bdc13147ba9,1574777529,0,0,2,0,0.02636322484182956
15491,I85fb3b68475f19540cfa2b35c1140e0a733df148,1575956653,0,0,4,0,0.07832019896875335
15492,Ie52b626531d044e76ddab3516c336d43490e43b1,1574840335,1,1,1,0,0.0037066433731587282
15493,I4b00239a0c37edcfdbcc757371c3b1a2e0ea5103,1575440907,0,0,0,0,0.0
15494,I7c903380c879a08d295eefa5f8a83314c061f832,1575983938,0,0,0,0,0.0
15495,I8e9648cbdcfe74123260791b269fe61dc09df3c5,1575982316,0,0,1,0,0.003479598077425407
15496,I5aa3b9b308619a878ebb1b4de1ddfe91e4ce5e5a,1573881428,0,0,0,0,0.0
15497,Icdd672f1a21f7d1d41aed027ba82eaaa628efcb6,1573882775,0,0,2,0,0.045368596214767784
15498,Idcec62cdf7b2c67a004e5b27c8d79fe102568597,1573882171,0,0,0,0,0.0
15499,I41b3c365ba0817028550574834223d2d72569144,1573564172,0,0,5,0,0.007590847009299112
15500,Ic778a3ae3faac8009970f13a7f9f15f07d5d7b58,1573567324,0,0,0,0,0.0
15501,I776fe6cfac6df083601f714474d8561af657e7c5,1573563007,0,0,0,0,0.0
15502,I154dddc591733c4c7b5714933522af71adebe657,1573970579,0,0,0,0,0.0
15503,I8be0b6a58b0e4c21891a46e00fca5248c06b4118,1573970579,0,0,1,0,0.037098390599680016
15504,I1569f38636e5b4c797c1ff4971743f68b608668e,1573970579,0,0,0,0,0.0
15505,I031c913fad74a00091088c1be6a8a0d5b4ba94a2,1573970579,0,0,0,0,0.0
15506,I603b16b8de42fe0db33c949f53fa44de1c043430,1575107654,0,0,0,0,0.0
15507,Iecc22b96767ef2819242d186b55ded4f12341aea,1575967034,0,0,23,0,0.06781814216273245
15508,I05f9255b6baaf3fdf0f589219028ba4410f3b1af,1575967749,0,0,0,0,0.0
15509,I2d28b08fed351f6d97c28d9e683207374eaabbdf,1575979487,0,0,19,0,0.9685835818252472
15510,I9f2dd1dedba26cc5b524ab8a0cf01405d4d58612,1566639441,0,0,2,0,0.030501707709680782
15511,Ief16fcdade0c668a69671d4142a6a6f4d2d6f69c,1575897516,0,0,0,0,0.0
15512,I8e0faf35a9f33978d7d589259487c5fe30aee76d,1575967893,0,0,5,0,0.05254461024864696
15513,I984b4ba814d9ebc056dc2279863e40178dc942b5,1575595773,0,0,0,0,0.0
15514,Id297f3d2f6122d639be1aba856459a35def80429,1575967893,1,1,10,0,0.030111611316669524
15515,If6560d4421ebf4bc29390d6fe7a4693b52386dc7,1574137575,0,0,0,0,0.0
15516,I801a4dfadfa7424e1849ccfd94f184fe03a49fe1,1575976540,0,0,0,0,0.0
15517,I16f01cc3ef9588341e570331bc991a54e54ada89,1575465623,0,0,0,0,0.0
15518,Ide6fe3dad965446b5e20ca821c077cad0a4b4788,1575960135,0,0,22,0,0.039041361034195865
15519,Ia86ec549dbe55ff93047e5ffe51b57b3c1bb2c8a,1575613639,0,0,0,0,0.0
15520,I8880e20f1144d7ffeb1ee27b7808699395590efa,1575551586,0,0,0,0,0.0
15521,I06889cb47fd6d5c0c753a6bb84366d10b482eccc,1575973266,0,0,0,0,0.0
15522,I0ed8f528ef31e0e6eec3529174c41031ee333709,1575551220,1,1,0,0,0.0
15523,I6940644b4073df7657065c375551bc9bc496ef12,1575968846,0,0,19,0,0.03127562984217438
15524,Ia41617950abe574efda20fa22d0fffa17cab7216,1575967497,0,0,1,0,0.010192569970400259
15525,Ic9103132e183f614e6e587b383f50d879157a3bd,1575968162,0,0,3,0,0.08591023496424734
15526,I6d696329cb2cdd2260dcc05d6d4b1c1d0245b40a,1575264300,0,0,3,0,0.004981623521321747
15527,Ica4398ca6627d355503d399bd7412fe98061104f,1575967208,0,0,5,0,0.05352688609165111
15528,I33430c4fc7fc8e589bf1e2a9bba79629a2f562b9,1575522886,0,0,0,0,0.0
15529,Id26a6907ef2afcd689435f3a2a85c0dc5c93b0f2,1575967033,0,0,4,0,0.06759747767364997
15530,I9d4adfecb5688da93ff737cb2daae83a2102c4bd,1575959271,0,0,19,0,0.05812902953659875
15531,Icbb3b46f9d04e45da53936860e07e69fde12971c,1575967576,0,0,33,0,0.023804202459890848
15532,I1cb0bacd0dc33b49d6edaf5a1a6aed5ed4228444,1575964386,0,0,0,0,0.0
15533,I6bef6d52ae3ebad62598d6ab3ce74d00638d3d83,1573644995,0,0,4,0,0.04420319958893122
15534,Ibbb60232f6a15f80f8975ca5f9056104be5351ba,1573565544,0,0,0,0,0.0
15535,I5cfba9ecd742e9af79a2f671e185848411f543a3,1573883531,0,0,0,0,0.0
15536,I84ef3511972a263caf6e13792bbd24c03ba28e42,1573883531,0,0,0,0,0.0
15537,I58423eb5a8358639f0c934d66f214f9fbc5be651,1573883531,0,0,0,0,0.0
15538,Ife9d31650e06ded2299de8f2173bdb446c0d2102,1575964423,0,0,23,0,0.0692702996319055
15539,Iff76fec474be4f1dae1ea8a16aa1b2efe22f50b8,1575965003,0,0,0,0,0.0
15540,I3be7ffd844da18827c66b84a9c0d6b3195921c15,1575017856,0,0,2,0,0.01180989004021813
15541,Ib8d6b0ffb0e5a3f160bf1868e7813321ebd1846f,1573886856,0,0,18,0,0.012153719301530762
15542,I15cee1c89c006d130822107137b7ae8867cb9451,1574416039,0,0,8,0,0.06772914980671409
15543,I9a05013440fafe7bee6624bd036d3720dd4288ef,1574416039,0,0,0,0,0.0
15544,Iba59ff4f07002074df43f39b071cc903bb9b61bf,1574416039,0,0,0,0,0.0
15545,I03a101919751a0c0ff362374360c590ed9a4571d,1574416039,0,0,0,0,0.0
15546,Ic94f0ecb28d2fd2a18b9ff424ee130fbf67ba385,1574416039,0,0,1,0,0.006356317502767646
15547,Ib831465d694629738cf9f024a5c6925d37e00971,1574416039,0,0,0,0,0.0
15548,I1a3dd01caaf05cbc70a34cf8d31d6e48eb7cb794,1574416039,0,0,0,0,0.0
15549,Id3d8c660fd5f8f3695598cd8607ffb0276b1c063,1573879832,0,0,14,0,0.0130664048616367
15550,I41fa5c60d25936465e19ce4e4f2d820b14102b85,1575423008,0,0,2,0,0.005175343013400475
15551,I8150cda7932eacd29effb73b239e2a13c54c7dd5,1575958652,0,0,9,0,0.011534861052840349
15552,I4bf55066431607cb2c962336fb39656e0f000fec,1575960696,0,0,0,0,0.0
15553,Id08ce73377bd62a2b504c13ff168d5c1c8e3c8da,1575960378,0,0,0,0,0.0
15554,I4c376c5832b54ec89d6ed97eed469de99030de76,1575954486,0,0,0,0,0.0
15555,Ia6969b493b65479886c1c1832099510cad0ab004,1574416039,0,0,2,0,0.0077885423502210265
15556,I8ffb78ab74ffbd7107e302f43e3a2ec6ad024f16,1574416039,0,0,1,0,0.006696118738925538
15557,I9f79a3bf4636efcf83cecff099429b14327b955f,1575936734,0,0,1,0,1.2924844423168982
15558,Ia95a01181b5ffbd3c8bfae7859454fc2eca0d582,1575956626,0,0,0,0,0.0
15559,I65c06ae8082a723ec6585cb06d2eeb95e55af481,1575953101,0,0,27,0,0.017566262296892617
15560,If25f07f649e6687e32d127157ff869a32db8a788,1575952479,0,0,0,0,0.0
15561,I52036fd869494dc38456270a47bda84fc974310f,1562632560,0,0,0,0,0.0
15562,Iff68913d948180e688655e30d0a89d83745b8461,1575936734,0,0,2,0,0.008611057073346721
15563,I6a366f7a0d849731d3bf6f851593141aed6934a7,1575950283,0,0,0,0,0.0
15564,I89b3a0c1f306539bf6b57204dd4e5b2d0e3c49dc,1575951396,0,0,0,0,0.0
15565,I2357faaf081a689a7836654e4535f1a8f8cf1f33,1575948126,0,0,18,0,0.0775205646657213
15566,I7f138e2b280675daa1a48e68ed79956c316c4f0d,1575469503,0,0,5,0,0.00817320822967903
15567,Ic8a3e683cc0e50549a868ce9f0c1f9d07e5e050c,1575945942,0,0,7,0,0.04318473734923255
15568,I9bb989a6df2cdd1d49474c061a93be92dec49c9b,1575918490,0,0,27,0,0.03846979143501431
15569,I642ef1b4b03a1109278c923071752a21facdcd85,1575882336,0,0,0,0,0.0
15570,Id72fc8e4a4fd11a1e36c86caaef7295c9fbe8fd5,1575882336,0,0,0,0,0.0
15571,I9c5d0b27a5d831fdef31d6b5d8a2cd6e4eb3bd66,1575882336,0,0,0,0,0.0
15572,Ic83376f9678e3267891a118905ccc5065c3930c2,1575882336,0,0,0,0,0.0
15573,Id3d32aaed54a89ac8b272078354317af26b23cf9,1575882336,0,0,0,0,0.0
15574,I45a92046bd90ddec09e08e26e22cb4025b751981,1575882336,0,0,0,0,0.0
15575,Iec871adf8b47e271f484e29c142969673e45a041,1575882336,0,0,0,0,0.0
15576,I6e7c13934fff3ed8551d03f0444434d47d37868e,1575882336,0,0,0,0,0.0
15577,I23debf68bcf1398ad98e1e8232a1b22ebf4fdeb6,1575882336,0,0,0,0,0.0
15578,If6dd59cb367b8978e57961edc27019deb007e645,1575943946,0,0,6,0,0.09172864023439176
15579,I8f72cae7da93ae597dc26b3541c075117965c792,1575943739,0,0,3,0,0.11430854575450915
15580,I8e196ce6da1831d96383d4e712219b6de58bd12e,1575944417,0,0,0,0,0.0
15581,If8a8847b771be1088ba5b775992d6751e333d68e,1575942818,0,0,5,0,0.05913587878283667
15582,Iafc2cc74a3bd56c6b279a36b72c787eb092d6a6f,1575544674,0,0,0,0,0.0
15583,I8b4145cd6694fc351a72e3b17553738542300fa6,1575941887,0,0,0,0,0.0
15584,Ica2b3c1cd4d46f298e10212f83bb3591a226c40c,1575941023,0,0,0,0,0.0
15585,I0e947fd669d55e86154aff5512fe1192ca89d8a2,1575937310,0,0,8,0,0.009121861237068606
15586,Iec151cd7ebdb30e9e7127671e4a50120628ee576,1576071309,0,0,5,0,0.00584684532481456
15587,Ia30980aff40501609ced5333b82eadebf2f5b11c,1576075842,0,0,0,0,0.0
15588,Id0c3463d1b03e258d8633298828ef7cfcd44e13f,1576046672,0,0,0,0,0.0
15589,Ib01978ffdf647ddc2223b56108bc82f3452e5c79,1576068962,0,0,0,0,0.0
15590,I85147d3b54a375cc2bede5dbd44928d7c5826ae4,1576071722,0,0,0,0,0.0
15591,I409c71c2bd291cc510f3893c6f05d61bb3548209,1576051655,0,0,6,0,0.05195217454912356
15592,I3787b1e752da04470a64665bb02f3b44111e97c3,1576067407,0,0,0,0,0.0
15593,Ib0c81a103f857ddbbc47cb4b5041b22300431e1c,1576047506,0,0,0,0,0.0
15594,I8eb3228ef4ac184dc3779cacb9f4ff5822507e9a,1575996558,0,0,0,0,0.0
15595,Ib8d6cbc94313d4914da2ef2a81047adf452acf12,1576061216,0,0,0,0,0.0
15596,I023f3363b312d53b99f625180db7c548437d1b7c,1576064112,0,0,0,0,0.0
15597,I08ccc3576a8a24cf008b0219d22f0a0232b5abbe,1574212513,0,0,0,0,0.0
15598,I0c3306a5c21d30710d2d16e9fe34879674e45fc0,1575980640,1,1,83,0,0.013377690282820268
15599,I0b989291c6067ee9d1a966ac6bd9ac280cf8fad0,1574250042,0,0,0,0,0.0
15600,Ic88f2a084ec895392658728d46ce8e965b5238cf,1576057177,0,0,0,0,0.0
15601,I8b9019245f5f02e54b1de25d747b98a26e9f49d3,1575417483,0,0,2,0,0.005752180485847538
15602,I6440bf2bb65fcabf4bbd93fead2fb60aa2999dc2,1573701407,1,1,1,0,0.02135686807462149
15603,I59a73b45229dad3e9f4229a8b7012aa21334c521,1576043534,0,0,31,0,0.021017981898148595
15604,Ib3c0999b46708124b57b905f58b7317957e83534,1574250042,0,0,0,0,0.0
15605,I1136e0c4de332b276b256bd7a57a1fb4ba019da7,1575878200,1,1,3,0,0.11664719379441432
15606,I30593d7384ce67d74fe46239018135226c8ab430,1573808139,0,0,0,0,0.0
15607,Ic74ee14bac1c7da31c87bb5bb4ac76688212db93,1576054942,0,0,0,0,0.0
15608,I4eaf18cddb99be313f9fc39b8a47fbe9b8da5e52,1576053834,0,0,9,0,0.007676519980023722
15609,I9be623038d228e42f253264ad9f9c42247d380d8,1576053590,0,0,0,0,0.0
15610,I7c551db21661c55199cac23508583d10d82bc5be,1576052790,0,0,0,0,0.0
15611,I3d3f340b71f979266c6325bbc1c5191f75e82eb1,1576051009,0,0,0,0,0.0
15612,I7824278560d828e1c6e2d540e3372e19507a39c0,1576043033,0,0,33,0,0.021164309941654108
15613,Ifd7ad41766523b6fd9feba0694f052b0bed14f30,1576052305,0,0,0,0,0.0
15614,Id209db0e58e217eb05f486caeac3e144282dd9d9,1575290950,0,0,0,0,0.0
15615,I68b50b917c924907f63fd58831535da490b5ef86,1574250042,0,0,0,0,0.0
15616,I90d7eff72c63e2b334c329b6479b3bb66ef7e782,1576048136,0,0,0,0,0.0
15617,I996a6ea4f767a0ceca727cec0fd738c852a464bf,1575999582,0,0,31,0,0.022506835261969296
15618,Ice3edb147f147f0fab3e320ba6ddf0a682f4aeab,1576150147,0,0,0,0,0.0
15619,Ic16e55a8f4d3133f2e65ed3de94c5a31f3c1d606,1576049752,0,0,0,0,0.0
15620,I354b4f2381dccba3c03d2989e69b20316bae466c,1575510888,0,0,1,0,0.012818684894915715
15621,I5e6c59fef6be16a2723890b41ca42663b46465b9,1575443051,0,0,0,0,0.0
15622,Ic1d0328ec945af6186a7cfe3c57ce3fc71fc373a,1576046336,0,0,0,0,0.0
15623,I6b127843c2fe117bf6a1aba0c922a532fa2df9e2,1575988800,0,0,7,0,0.06608497683697034
15624,Ic4aea3a253d77b4ed2327d7c5010bfe63894c382,1576048075,0,0,0,0,0.0
15625,Ie0a81e61ca88ff59938e470f535891336f35be3a,1576048035,0,0,0,0,0.0
15626,Ic951555a6a16cb5ea54f6150bb55254f6b17fe03,1574250042,0,0,0,0,0.0
15627,I426affb8ab87b9ded3dfa72845e6113bf52844b9,1575381848,0,0,0,0,0.0
15628,I7a30dcceb10a8c54f18dd3f2e2f9af29e3d7f559,1575958555,0,0,0,0,0.0
15629,I749cbc9f05aef26efc23aea1cca5052cf134fe21,1575618443,0,0,0,0,0.0
15630,I30f3d944d00c25f55e19be1a9f285e9dd55bd6ca,1576025033,0,0,1,0,0.010016516818879464
15631,Id9e691ae3fb8b6233605d90eacc4ee7a6b5398b4,1576037267,0,0,3,0,0.07372618571782491
15632,I81914ade432e230117d046435f76c9091dcfdd5b,1576046557,0,0,2,0,30.312089148822388
15633,I31cc8a33ed1eb20c738d757796fe4860fed62914,1576044250,0,0,3,0,0.07083548177609046
15634,Iedacda266cd162a0a7de33d0456d26ef2680dda7,1576034415,0,0,0,0,0.0
15635,Ic2859e2f5ebbb9075ee0cb3f4f1df05b52dc2906,1575897967,0,0,0,0,0.0
15636,I37e7e2612bfd04b0f05f3e705efbcb726426c8f9,1576026318,0,0,84,0,0.06551989134593128
15637,If489cab33f9b04cfa347abb37157db3cee98c1d2,1576045080,0,0,0,0,0.0
15638,Ie584302caad9a7194441bc2b222903a3a0ff8b7a,1575978672,0,0,0,0,0.0
15639,I1c378e25c526b5fe93487946a4619abd0fb49f13,1576044715,0,0,1,0,19.38958707360862
15640,I6b388ccf28429ba69aa05b8f7237a3093e0c0483,1576053089,0,0,1,0,0.0064071085683063776
15641,Ibafa8c53892851d4e8bd3c2e5c9e64475171f747,1576024518,0,0,6,0,0.04014203064532038
15642,I3c16b0915c5a00e617aa4fa54e6a55575dc4e1e5,1575553073,0,0,0,0,0.0
15643,I242c4adf8d0d888a95ea70b7528a7b05e15b6e04,1576025484,0,0,2,0,0.007192390142571302
15644,I5d1d709afaa95b985b594f5967f90b1615c4ea52,1576044084,0,0,0,0,0.0
15645,Id2841694b9de532f39f880578f4b441e5b03ab4f,1576042951,0,0,3,0,0.07208802074949174
15646,Iff688b36b8c044abe9155320f2c2ca560493e36f,1576039271,0,0,0,0,0.0
15647,I09156248fac6b6f63daab88b8881a197e7fe83fb,1575442623,0,0,2,0,0.06942631384175857
15648,I81a174b9401d1d1d1b8e9208522fda5824c3055a,1576032623,0,0,5,0,0.04814942547146582
15649,I9ca3b68b5768d4d524b179b792a4d5355ca4a290,1576043678,0,0,0,0,0.0
15650,I2fd4360b7e3d2efa7093491f5d5b7d3cf6e128d4,1576038997,0,0,0,0,0.0
15651,I59c2dcf9e27a58063840d0b84c440a0e461b1dd5,1576043018,0,0,1,0,0.006750151878417264
15652,Iaf115360e684156b6eeda56b8e97a07d06d0b9da,1576043010,0,0,2,0,0.006445512105553798
15653,Ib2a65b674e57fa7b157969e840cf19ffbc465635,1576037305,0,0,0,0,0.0
15654,I95a103e91d74abef71830c9e988159b571f9cc39,1576026579,0,0,1,0,0.18189741743562532
15655,I407ea428182142b5dac6805374f3725ce9031b5b,1576042369,0,0,1,0,0.1990173518253623
15656,I8d91759f7eb679ef560e52e160f5879c5f44efb7,1575999584,0,0,31,0,0.02250676015566757
15657,I7f9ee15cf45a53cdeb5cbf94129aa6788791fbd2,1575988257,0,0,0,0,0.0
15658,I83d576005f91dcec428c82f89482eb5dc5c8e558,1575963230,0,0,2,0,0.4862415001267431
15659,Ib1a5027561139d3ca63cc818c57661e09b988bf5,1575895513,0,0,2,0,0.01387128612157086
15660,I589fe23e9d579c86445e5271f748b23c7edd12a5,1575856071,0,0,0,0,0.0
15661,I512ebd3781275c26a23dc3f283d1bffd3254ebdc,1576040259,1,1,0,0,0.0
15662,I9272bf1f0ec60eaca42e0c54b59e763ee0d525bf,1575416870,0,0,0,0,0.0
15663,Id732f1f120256afa3845b1bb5bf5c2e9ac387a07,1575898053,0,0,0,0,0.0
15664,Ifc37e2a0a9784e95697041dc69a4b5ccd21fa3d8,1575897763,0,0,0,0,0.0
15665,I336d08d7e852a185846793732cca79cc52a7bebe,1569912288,0,0,0,0,0.0
15666,Ic9511c368421f564756d13529900e22c35080aad,1573028944,0,0,0,0,0.0
15667,Ie987eeaa897b0b8917edace5c39b636d34ba18a6,1574674906,0,0,0,0,0.0
15668,Iaedb5eded7b332965d9d9520a59d4b409f3f0d5c,1575608236,1,1,1,0,0.05481040611085277
15669,I16c8efa4c6ae71b807fb7e3ccb0d89e44a60ebf9,1575942238,0,0,39,0,0.02175482506895814
15670,I1b171166298e8bc764115abaaa9419d58da55e05,1574416039,0,0,6,0,0.00707591980015675
15671,I303b8d2ee1df2745dc47a49d7c33cd5078fd32df,1574416039,0,0,0,0,0.0
15672,I3f9187dd3de9ba1978b55f5f1fedf9a3806f039e,1576034979,0,0,0,0,0.0
15673,Iec4c53bbfa5288c76330d607ecd74730ada96e89,1576024658,1,1,3,0,0.017631477554792083
15674,I0577f13f749f5d70b9d542de076e93dabc298f36,1575469221,0,0,0,0,0.0
15675,Ibb181bf22f0c0aaee58df5bdf6feca63a9620b8e,1576025414,0,0,0,0,0.0
15676,Id48715fa4f181865f29d6aa53e6b9934084a5776,1575881730,0,0,1,0,0.5012124235709065
15677,I4dfc25980e8ae1dda4decb465e25f0041c1995d4,1575939585,0,0,0,0,0.0
15678,If8f4e897bf119d129d690f82ec3db7782e7a82b0,1574416039,0,0,5,0,0.004223604524901696
15679,Ied9030289158cbbbe94b571af3fdc9d958e0efce,1574123665,0,0,0,0,0.0
15680,Iea93040f03a56b0e16fef194e4e99f71954664a4,1574416039,0,0,1,0,0.0038103584594720743
15681,I0675c6ee5ae32c2d21c9d4bd6129ad75d05d1e36,1574772985,0,0,0,0,0.0
15682,I009b4e0592d8574f69172bd32bdfcb6bcf9b4a46,1574416039,0,0,1,0,0.005389526802041932
15683,I9c2263d2aeb8a4a193c0fcc0b1a3b6f89403d0fb,1575239463,0,0,0,0,0.0
15684,I0a3b4ef63ae1ad11d477a19403893d1fd7267778,1577168936,0,0,0,0,0.0
15685,Ib06735598607eea7b1101dadaabb91a46b68118e,1576064762,0,0,0,0,0.0
15686,Ib7a0d496636d2f57c07fdd098d5509337dbcac5b,1576152241,0,0,0,0,0.0
15687,I6afa1032b476bf5408ae38d15614eb2dfefb44e3,1574649957,0,0,0,0,0.0
15688,Iac31447c09caa0f1243bf79a5b457bc2018cb5f3,1575964384,0,0,0,0,0.0
15689,I202d21ec14e95b876a96e1cdd8c57a53cb28dd92,1576048270,0,0,2,0,0.010117085792530994
15690,Iaaf14827c18694909821e251525de328739c585f,1576046182,0,0,0,0,0.0
15691,Iebb81a62147fe4cd282f55a392e44e3ca6ee16e8,1574946093,0,0,0,0,0.0
15692,I779cb3d5719b5199e95a596d90e639c5cdd0022f,1575618283,0,0,0,0,0.0
15693,I50205fbe8b2f03f3a292d58879de9f0e8fc42504,1576050674,0,0,0,0,0.0
15694,I0b3be0c09177153e1d6e181dadacab01eede4795,1576145114,0,0,0,0,0.0
15695,I4af056db673041b4bbb15a17af335cbe4219234f,1576115198,0,0,0,0,0.0
15696,I6878ae9676ee7c62f27935e36f378012c0feb889,1574081939,0,0,0,0,0.0
15697,Idd39be6c8bd361fcb9f8c6a2e70d9a1f2596aac4,1576143797,0,0,6,0,8.50673403471675
15698,Ic0c1eea45995d68dcaace01825e9355e22939d3c,1576140133,0,0,0,0,0.0
15699,I58c922f00dcb1a127489f7232dc0a96ae85ea4fc,1576112049,0,0,0,0,0.0
15700,I2f0c833ca6a1493915db1e30b330dffc9ef3d590,1575421396,0,0,0,0,0.0
15701,I2a9d9f07ddb118c7036e13c472ce59ce548b3611,1575988196,0,0,0,0,0.0
15702,I71044befd16542bc84d2fc4c9b7ffdeb8a32eba5,1576138709,1,1,4,0,0.14525697305110952
15703,I1f6c0f239c1a9d5beb32bbd7fb7d54242be163e1,1576136509,0,0,31,0,0.018658617074903426
15704,I9e37414c60d7f36dd339fb1819f819b3678226ba,1576135889,0,0,0,0,0.0
15705,Id03184a8d4560116139ee37acf24999852e6ed19,1575988196,0,0,0,0,0.0
15706,Ie73e58f99264ff54148b5b924086ae51b03c939a,1576135911,0,0,0,0,0.0
15707,I44cab5381548c1c8de4f2c947c82cfc1a60444ca,1576056848,0,0,9,0,0.007672654568939326
15708,I4bc79da32e1f1b319180bc2b431fd02dddd9c0de,1576124519,0,0,0,0,0.0
15709,I4b457534fe168989a4f5d2f70a03caea25eb5ca3,1576120983,0,0,12,0,0.048545101040650816
15710,I795082af563324917ba37929eb8a4dbc74ed7ce8,1575627564,0,0,0,0,0.0
15711,Ibec1b7b06e94c70b80b7e288052adecb14d55bc0,1576128941,0,0,0,0,0.0
15712,Id9a37b6c904486e1db4126921938ecde03c3a9a2,1576128013,0,0,1,0,0.006934318520216428
15713,Ifac4dd9af0cbc4b274e5ed4168425f7a0904f858,1575418379,0,0,1,0,0.007353107632644871
15714,Iac0e0aff9c623efc78b32a4997f3b46a02b227c3,1575472454,0,0,1,0,0.005337811823352036
15715,Ifb98ba0ab72a608ef69373c8c6b7d549fa23783d,1576124632,0,0,0,0,0.0
15716,I028835e6d71f370f4c3d5a2c41ebb53db3a344e4,1575604030,0,0,0,0,0.0
15717,I169e43c0cc1604ce6fcb715c85480742d4376797,1575474216,0,0,1,0,0.005337230829673768
15718,I0dd85c7fe2570385e1835be0752130f51fd89a68,1574060467,1,1,5,0,0.008040483671955522
15719,I29af7e4ae74f6e038cac0ab628499c5016b9ffe8,1573619303,0,0,4,0,0.3114444346576574
15720,I16f662ed713951fefef6fb63237c068fbab1b8d2,1576108781,0,0,0,0,0.0
15721,I3347cf592d273a2952dfd459ecc956716871f027,1573957672,0,0,0,0,0.0
15722,I46e2b66be764e8b7f15e4423eee84661dc388dfa,1574298133,0,0,0,0,0.0
