Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
6919,Ic5225f3254b07e4955f7905329b544515907642b,1575361331,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,642,5.2723283305739885,0
6920,I26c81ac380242b754862db7868d2dde8cdce00ed,1575368258,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,924,3.105452065884012,0
6921,I9f9a9c09006f8957569db6e5cc13382b9b28f829,1575375376,0,0,1,3,6,1.8450163637319867,144,29,2370,1,37,59.350800540123466,153,277,12.43564400021957,0
6922,I824a36f893970588534ec85ade93dfa100d14fe6,1575382457,0,0,1,1,1,0.0,0,1,232,0,0,0.0,1,74,1.1495619602429186,0
6923,I76d007163d65e513d74c98d0211cbb92296bfa0c,1575386651,0,0,1,1,2,0.699772221773307,96,52,2544,0,2,160.67249421296296,28,53,7.2904979410839905,0
6924,Id4b32b86569afb36863aaf982616b2b3727b0e83,1575392613,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,262,8.43990500678317,0
6925,I417aead083cf3520058b3fd4d626fc385f25984e,1575402426,0,0,1,1,1,0.0,26,0,795,1,5,8.086238425925925,24,2731,13.307573808632213,0
6926,Ic980c71a9f29f522bdeef4fce70a6c2dd136d791,1575419934,0,0,1,1,1,0.0,1,1,1455,0,40,29.600972222222218,143,6,1.0,0
6927,I6929d25f4ec5aef4f069b7692c4e29106088ce65,1575438767,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,768,7.497744402547218,0
6928,I2ebc17a3cb2cd63e9f5052bc80f1b0ac72c960e3,1575443697,0,0,1,1,1,0.0,5,6,714,1,20,36.37836805555556,78,441,3.5000217359080334,0
6929,I1a4d26c5f7f3fbd4de13fc337de482667d83c47f,1575450298,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2731,12.130624455677493,0
6930,Ia868a7c688b0f0a7a9689cfda5ea8cea8ae1faff,1575453690,1,1,1,7,7,2.8174763099844244,62,19,940,1,0,1.6212702546296296,212,30,8.862564959563056,0
6931,I01509f57d54d593e62c895c7ecb93eb5f780bec7,1575453956,0,0,1,2,2,0.9852281360342516,13,1,372,1,0,0.0,84,104,3.8685883066936193,0
6932,I7589ef4bdac776c8f141e9cc60f59f8643649310,1575454463,0,0,1,1,1,0.0,6,0,746,0,14,33.518425925925925,105,24,3.4998070239593266,0
6933,I289d13ff0a01466d93ebc555eaa81273d4297eb4,1575454516,1,1,1,1,1,0.0,7,0,752,0,14,0.0,104,24,3.4997841936756964,0
6934,Ieef7c9f0bc8296f7e12d8c84e60d8b978d311651,1575455431,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0,274,12.19320175857591,0
6935,I51af05dee9e7ecea0e40733dd4c5ca3dfb8f4dd8,1575455821,0,0,1,4,3,1.1191194231256716,39,5,4179,0,1,3.903767361111111,84,277,47.94105169500306,0
6936,I3a940b12ec7c82b1ae1fc477694a2b8b45f6ff71,1575456456,0,0,1,1,4,1.9995665789534052,11,60,1137,0,1,0.4197627314814815,131,262,8.160547282338996,0
6937,I760f851f0ccd4a68c97949b21dabae39cb4ffaeb,1575457896,0,0,1,1,1,0.0,12,0,858,0,1,0.0,19,365,2.9907518445090413,0
6938,I3641a086f167a1337aaaacd2d758b6a42b84a7fb,1575458128,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,23,2.498234099472902,0
6939,I3f3fcee395bd3f9bdb6ad4028506ac90fb84c388,1575461171,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,23,2.496937012584449,0
6940,I700055da44126e2dfa56f371f9e208f4f727bbed,1575461365,0,0,1,1,1,0.0,1,1,1,0,1,0.0,43,23,2.496854590895964,0
6941,I7fb7c6cc60bfb3a133a019a20eb3f9d4c7627b31,1575465438,0,0,1,1,1,0.0,0,2,1588,1,16,25.844594907407412,123,14,1.0,0
6942,I21a6db90efc5071997c6d6dcae1a42a7c28afa3a,1575466099,0,0,1,1,1,0.0,5,5,2609,0,0,2.9887152777777777,125,2731,13.452062576677509,0
6943,I61f7dffc92cb70f9c436ac7b3ff6243d3c695e44,1575466181,0,0,1,1,1,0.0,1,0,116,1,6,63.87193287037037,18,22,1.0032123703860472,0
6944,I77c80a2baa4780827633f92f464486caa222295d,1575466780,1,1,1,1,5,1.2492963715756604,86,0,553,1,25,13.818006944444445,81,892,9.057684653100877,0
6945,Id8354f49fdebcb231df8e5ece58644a29d678e4a,1575467302,0,0,1,1,1,0.0,1,2,223,1,5,308.6888773148148,15,365,3.8827780633329683,0
6946,I12b6e39b4645d0113a0c13dbd2abcf5e6108cae1,1575469406,0,0,1,1,1,0.0,1,1,367,0,0,13.761203703703707,7,22,1.4934665783480212,0
6947,I4da2ebcbf9ad52e07bcc1632b48fcfdbc49b1289,1575471881,0,0,1,1,1,0.0,1,0,86,1,0,0.0,1,274,7.043365259129269,0
6948,Ieffb61b3c5cdd42591f69ab13f932003966f2297,1575472215,1,1,2,3,5,1.3180143356990526,70,3,1125,1,8,72.88383564814815,45,927,8.050191039169057,0
6949,Ie06d2b3f36d03eea613e60a7e60c14b2c45c89a4,1575473294,0,0,1,2,2,0.35335933502142136,44,1,149,1,0,0.0,2,2733,15.313898761153725,0
6950,Icc1b8642a4cb04d309338b0f8840fe58133d3df1,1575474411,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0,274,11.999180003028311,0
6951,I581d35f33e2adafb588b2b0569648039187234a7,1575477479,0,0,1,1,1,0.0,1,1,11,1,0,21.64033564814815,12,396,6.094917989624671,0
6952,I5f89ec844c948455c822a49396a26648f5880972,1575479708,0,0,2,2,1,1.0,50,0,0,0,0,0.0,2,48,2.2867646459339515,0
6953,I7244aa5539332cc361870f49ae4f27b2a2441571,1575479880,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10,0.09155291869963066,0
6954,If924503c0c0f6c60cd31fce194a8c1216001035b,1575481220,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,262,8.103317545987911,0
6955,I7e0d7aa2d7a4d1f44898921f8bb40401620d78b2,1575488402,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,24,0.2098287273748238,0
6956,I9b51ec70572170d9f592060d264c98b1f9720fb8,1575489905,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,104,3.2326129792400664,0
6957,I45a10ce99bf047c600d72db2dc1428235103322f,1575497676,0,0,1,3,5,1.0091983085589311,212,126,4993,1,6,30.95834490740741,91,2696,22.73329863385181,0
6958,I8338da1a317ddfb47ceafd0b22d40a21fcfb2bdd,1575499366,1,1,1,1,1,0.0,5,0,231,1,1,0.0,13,2733,15.383182852195974,0
6959,I396f0c2c6443e000bcecc9081841cd55145c050b,1575501024,0,0,1,1,2,0.9895875212220556,25,0,2663,1,36,29.812546296296297,127,21,3.0738890888501604,0
6960,I191ac2a2b469c6179d22d66c15f2d96ecb3d0902,1575509784,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,65,0.3463935699963984,0
6961,Ied403e39935b143148cca5fa0ed3f701d70f9c17,1575535366,0,0,1,1,1,0.0,2,1,74,0,0,63.52204861111111,2,1579,7.533571890844136,0
6962,I8584cb278cd0c8f2ee69922901730601121a280a,1575540750,0,0,1,1,2,1.0,6,0,19492,0,0,23.44729166666667,18,1579,11.452623273965033,0
6963,Ib5e3640f931f95e35748f28f5a82cf75585b305d,1575541749,0,0,1,1,1,0.0,7,1,260,1,0,22.462870370370368,9,262,7.777709745259835,0
6964,Id3d54fa736062bbbf1c207b8739e87ed5a90293d,1575542079,0,0,1,1,1,0.0,0,15,213,0,0,0.38503472222222224,63,262,6.8147588218248565,0
6965,I59f171877949bb7afaf252b6c8a970de22e60c7a,1575543332,0,0,1,1,1,0.0,18,0,0,1,0,0.0,1,278,8.78079543424137,0
6966,I5ea25e4cafd23d69d5589dd2430f39ece70173f7,1575545944,1,1,1,1,2,0.699772221773307,36,1,3769,0,8,0.4668402777777778,122,365,4.9038325322517125,0
6967,I15f02d3a1fceade79f6ca717500ca5b86d5bd570,1575546190,1,1,1,1,1,0.0,9,1,64,1,0,0.41314814814814815,2,892,7.33372991279693,0
6968,I51e07c1bc3ab9c4a5744e8f668c5470adf78bffe,1575546364,0,0,1,1,1,0.0,34,34,712,1,14,0.6571064814814814,106,426,4.543480270352473,0
6969,I1c489a126646a0ff4abf9e8b7ba357ff62cb66ac,1575547271,0,0,1,1,1,0.0,1,1,230,1,0,64.22366898148148,10,19,1.0732646183305674,0
6970,I97092481412c15eac9b9f4c29b5c273f53759562,1575551765,0,0,1,1,2,0.7682814090975242,49,0,2106,0,0,0.0,33,442,6.67682355927032,0
6971,I579bf8d04650e66d33a9780a6c2347a576c94c6f,1575551765,0,0,1,2,4,1.248022804891591,492,6,4900,0,0,0.0,95,445,13.689832689910185,0
6972,I7df226539b9b1eb49ab3aae8d7b0a67f59fb3058,1575553187,0,0,1,3,3,1.4443364115472177,12,25,737,0,0,1.8657484567901232,111,274,11.220781469445267,0
6973,I8df6173d2c93ecaccecf4520a6913b495787df78,1575553507,0,0,1,1,1,0.0,1,0,1157,1,15,53.87962962962962,31,1579,13.043464766105592,0
6974,Ie6421cf2d599740bbb0576bcc37bd8ddf5af3961,1575553778,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,765,9.75378320190015,0
6975,I57acad5c4e81d108f7db8f5bb1ff221a1845a422,1575554895,1,1,3,3,3,1.3819634394730418,89,16,1578,1,12,128.19821759259258,85,28,5.905808576791463,0
6976,I8d2b58d8f473644a49a95338f70111d4e6ed4e12,1575557441,0,0,1,1,1,0.0,8,3,297,1,9,570.4221759259259,13,1580,11.938115673747255,0
6977,Icd2cb726d14ff1f2b9f142e65756777a359971f3,1575558014,0,0,2,3,4,1.7730898459737492,27,5,7618,0,1,76.5902662037037,65,752,21.399570046190227,0
6978,I6a5c85a386d9d1611b71d5b15a31a00c24c316b4,1575558198,0,0,1,1,2,1.0,3,1,572,0,3,45.74236111111111,27,767,11.70823705041135,0
6979,Ib41232b91c327d4b824e6176e30306abf356f5b4,1575558596,0,0,1,2,2,0.6500224216483541,6,6,44,1,0,15.367627314814815,31,263,12.870190212439162,0
6980,If202eae4b37cb7f0311d6ca120ffa46609925157,1575561749,0,0,1,2,4,0.5965734820440877,39,3,33057,1,36,133.69844328703704,420,644,8.903337639596444,0
6981,Idd904ae582055ce786062df50875ac7f0896fd1c,1575562877,1,1,1,1,1,0.0,12,1,627,1,0,0.11666666666666667,17,275,20.29254913891024,0
6982,I91d82b7e6d0d51a2468d3df67f666834d2905250,1575563385,1,1,1,3,5,2.133843365170179,38,61,2843,1,2,4.607200727513226,374,275,18.387504954404484,0
6983,Ibbeb4d88c6505eac26a36994de514813606c8c79,1575565339,0,0,1,1,2,0.7642045065086203,6,3,490,1,0,49.92652777777778,13,263,10.790299232105678,0
6984,I40885e071694b8e08b4aaf338e7f8267cef29ef8,1575570386,0,0,1,1,1,0.0,8,1,1212,0,0,0.0,14,1579,8.232292604807139,0
6985,I00f079d585aad8bd536a37e027fba132cc137bbd,1575577968,0,0,2,2,2,0.3912435636292557,27,38,873,1,9,270.4599479166667,38,2685,37.00908767939925,0
6986,I741eb14b77b0b8ed08e86c634ed39457116e8718,1575584521,1,1,1,3,3,1.37479762862974,28,28,1899,0,2,0.0,253,105,5.4527605261166086,0
6987,Ib59fb717e5c1a181cc713581a22e60ed654b918c,1575584521,1,1,1,3,2,0.8183844781249782,19,51,270,0,0,3.3596797839506167,19,106,7.054539614909732,0
6988,I867f2114c34e2ad39515ee3c8b6354c1cd35f7af,1575584521,0,0,1,4,2,0.2523008719388933,81,109,307,1,0,0.0,60,112,21.61661269710884,0
6989,I9393a87975ce09011d885a8af4a63a639ea8452f,1575586105,0,0,1,1,3,0.682584279109753,72,46,1086,1,0,28.43750771604938,34,752,7.592949497837921,0
6990,I7f989faddbaa07f91838a870b4477bf78ce8ddf7,1575589475,1,1,1,8,19,3.470170711928392,569,234,4154,1,2,9.361604745370373,417,277,38.35899367137564,0
6991,I45862eb81ed421b327e216254169355e63698716,1575590217,0,0,1,2,2,0.9938448484347541,97,33,2671,0,6,0.0,34,128,6.496100595926203,0
6992,Id99054bc25e9ea90bb3f03b15c14c13573520997,1575591187,0,0,1,2,5,1.0975745594334902,540,280,5538,0,6,997.7165393518519,45,123,6.575604354435527,0
6993,I906470b260f311b98f838aba072bf39ee02dd09c,1575617698,0,0,1,1,1,0.0,0,2,519,0,2,0.5839236111111111,24,2722,16.256024965542938,0
6994,I626b69b0294471014901d0ccfeefe5e2c7651788,1575620544,0,0,2,2,2,0.9918207974218424,42,52,2461,1,50,17.916429398148146,170,2722,15.256573930173786,0
6995,I38f795191c46d04b542c553e705f23822260c790,1575627602,0,0,1,1,1,0.0,9,2,546,1,17,1.5349537037037038,40,279,8.343967591819691,0
6996,I3bb84c58c417b175cceefb410e238c48425f7cee,1575628343,0,0,1,3,4,1.046480123910615,59,30,2240,0,1,11.412259837962965,177,80,6.408344206648559,0
6997,I751ea8b1ed2b97a8d2f4295ca5f1ddb3a1dda8c9,1575629805,0,0,1,1,1,0.0,1,1,63,0,0,31.44041666666667,13,275,14.778821401223825,0
6998,If0d5a561ad256e1400d5eca77aa0635056bdf0e2,1575629935,0,0,1,1,1,0.0,5,5,108,0,0,90.74671296296295,3,1579,8.438542637359868,0
6999,I02b9d4401f1af8d93f96449b069ee809245c5f01,1575630250,0,0,1,1,1,0.0,1,1,13,0,0,20.65114583333333,18,275,13.79077818044456,0
7000,Ic4632fe7f00366b1edf59840c83160d66499ba12,1575632554,0,0,1,1,2,0.9915017866855544,67,182,3810,1,8,34.61161458333333,120,262,7.811961797260781,0
7001,I3589336d102e420a5ad3bf246816e29f3cbe6d71,1575633296,1,1,1,2,4,1.5104051603203852,31,12,465,1,4,152.3125028935185,30,923,15.029019264136464,0
7002,I21dbfbd270c654d5cd7fa88d114a356862612d90,1575633669,0,0,1,1,1,0.0,1,1,1130,0,35,75.59387731481482,86,7,1.0,0
7003,Ie0ddd8de6e40f5a192c4d2267399126e449fe5f5,1575633800,0,0,1,2,2,1.0,22,12,3647,1,4,4.361383101851852,64,279,11.170106693890226,0
7004,I99a5d3b66c498ac86b00fcccbdba4229e4d00f66,1575634263,0,0,1,1,1,0.0,1,1,13,0,0,0.0,17,274,10.223800848278637,0
7005,I1fc802b8924fccec1d6aaa110640eaed490c3aa1,1575634724,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,274,10.21124494674156,0
7006,I0ece6d9b37548d8abb54f79c69be5548a0428c76,1575635826,0,0,1,1,1,0.0,8,7,385,1,4,0.0,23,922,12.022059860842287,0
7007,Ib0858aec4f89a7231e32c35ec876da80d80f2098,1575636163,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,922,11.0355084468775,0
7008,I711ebaabf63194e3d2c608d829da49c51a294d74,1575636690,1,1,1,1,2,0.8749315876677922,78,0,8783,1,69,17.129739583333333,425,2691,56.12088595315977,0
7009,I4f1a5c65937f91d41478f8d218c8018e0c70f320,1575636806,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,922,11.032695474855936,0
7010,I6a0ba0c50fe2b51f6a3251dcf84cca8847142150,1575639537,1,1,3,3,5,2.063458298648303,11,4,1558,0,8,230.3363796296296,85,2692,23.91771181402589,0
7011,Ia7ce05f35edb636817c354d9df02de753a48fe1d,1575640889,0,0,1,1,2,0.10802319526362833,42,98,651,0,0,4.46519675925926,19,351,7.7894021758379015,0
7012,I68582bdd0f385ac5c6f87d485d476d06bc96db19,1575641119,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,642,4.839543603303644,0
7013,I63fbdb33436d662a666c1ffd3b2d918d840dccc7,1575643295,1,1,1,4,7,2.5317265572277616,36,6,3689,1,1,5.722848875661375,277,112,19.298856565035056,0
7014,I493ef8338d94475f4fb1402ffb9040152832b0fd,1575644276,0,0,1,1,1,0.0,1,1,75,1,0,0.0,1,16,1.0068816411587314,0
7015,I0fd243e5440f6c77c97e844e6669a7974a2c8798,1575646055,0,0,1,1,1,0.0,1,1,1425,1,21,41.007025462962964,72,13,1.0,0
7016,I4e11b8a8aa177dd60e89723570af074a317c2451,1575647310,0,0,2,4,6,1.6559597246542068,143,30,3256,1,2,62.99575066137567,89,752,17.913213444178353,0
7017,Icdbc8afac89358c30c370fd9e1d1a3fd6df95db7,1575665979,1,1,1,1,1,0.0,16,8,321,0,0,0.0,2,2696,18.29619518766516,0
7018,Ied7fc42aa59a1ed18cc1da20e51c8ed386d84629,1575666891,0,0,1,1,2,0.9568886656798214,29,8,3462,0,1,3.2213310185185184,177,2696,17.35082063536752,0
7019,I1a981dd2afde561b4ab21bd90ad99b3a146111f6,1575705302,0,0,1,1,1,0.0,2,0,758,0,23,34.52023148148148,60,200,1.374624633769834,0
7020,I3a6ddbc12e068da151699a1d0377670695dcf5aa,1575721493,0,0,1,2,2,0.5032583347756457,13,5,181,0,0,45.649710648148144,3,76,2.3509510975288093,0
7021,I7b65ca053e994c56d6a354133daff81bcadd7220,1575734883,0,0,1,1,1,0.0,3,2,1176,1,0,17.716377314814814,1,48,1.595558834207656,0
7022,I9bd27fc72e8fb8d18025d95ebcae974dd5583e91,1575774664,0,0,1,2,3,0.9619686986533847,36,6,853,1,1,32.46252700617284,79,26,3.2602563715493478,0
7023,Ic79d97c2aa107c0e5c4a8906ad757b0390228bef,1575794754,0,0,1,1,1,0.0,1,1,16,0,3,389.6587037037037,6,27,1.0108026518455258,0
7024,I57e96dcbdc571dc21e24096779f2f756ec81103e,1575809717,0,0,1,1,1,0.0,3,3,1018,0,12,40.67233796296296,90,453,2.5743191357048083,0
7025,I9886f2dc4c23625421296bd5518d5fd3288bfe48,1575833222,0,0,1,1,4,1.7595213201643798,33,8,1089,1,26,24.087592592592593,83,894,8.700336415874151,0
7026,I7008f47b2cf7c71c4ba5548d5ca2f71c0dba350d,1575834149,0,0,1,1,1,0.0,26,2,108,0,0,2.003773148148148,5,1579,8.328685056798381,0
7027,I3d9eedd667cba4d30de3ac0543f037be36cd3e51,1575839217,0,0,1,1,6,2.3995372250875993,15,4,2093,1,12,53.79342785493828,117,46,6.457339481697932,0
7028,Ia380bd863895900599c09d4631ed26f204955112,1575841077,0,0,1,2,3,1.2492824203263515,57,32,856,1,5,1.3312885802469134,14,63,3.280504268148272,0
7029,I23d1af91bcdf22fad4faa1b048afe17ef4e403a1,1575842869,1,1,1,1,1,0.0,10,33,646,0,0,0.0,20,108,6.751631292233838,0
7030,I0b0039c98925410751c8f643c8ebd185340e409f,1575842869,1,1,1,2,8,2.4607513640574745,77,18,2375,0,0,7.4260789609053495,264,112,13.24615969809032,0
7031,I6a2d5df49ecd4d627b37689e48ed48fe78ce658d,1575842869,1,1,1,1,1,0.0,21,20,638,0,0,0.0,22,112,13.24615969809032,0
7032,I9147b959fe6574e2f809091d08d360051b69402e,1575843010,0,0,4,4,6,1.5821904131749105,134,75,2482,1,13,6.015652006172839,143,2686,35.12453791097533,0
7033,I41f74435f790375c4dedd0c5e544124e67d62087,1575843029,0,0,3,3,4,1.7377293131843192,35,6,466,0,2,224.43651909722226,45,13,4.0,0
7034,I2dd5ddc22bfff143b81d5945992d8c5fccf387f4,1575874463,0,0,1,1,3,1.4949188482339508,11,11,2355,1,41,108.03649691358022,166,9,3.0,0
7035,Ib00873123926863ba3d419fb5863adf7aaf4a41e,1575878838,1,1,1,1,1,0.0,55,52,129,1,1,192.65534722222225,5,2694,24.23798157326511,0
7036,I72fe2b167996797698d8a44b0d28165045c42d3c,1575883090,0,0,1,1,3,0.8030717273241025,34,2,265,1,7,827.8466705246913,17,22,3.0775573448154745,0
7037,I5fd2f7bb130a421ed6fad92da11179995c99a2cf,1575883275,1,1,1,3,3,0.26254910077036103,51,30,694,1,0,0.0,85,107,5.588483236818473,0
7038,If56519d81d451249d4c854a20b2b89bd7cabcc5a,1575885769,0,0,1,1,1,0.0,0,4,132,0,0,0.2638657407407408,4,1579,8.083962838700295,0
7039,I537927db2b573535e751380c4cba5c9873dfe524,1575888498,0,0,1,2,2,0.5435644431995964,13,3,1668,0,1,42.30284722222222,105,112,11.374132586452047,0
7040,If048b521deb3665a090ea3d0a178c61691d4201e,1575888694,0,0,1,1,7,1.8189237490994328,33,29,1100,0,0,47.379361772486774,63,752,11.403646068187607,0
7041,I2f890727ece86d093a90a3b47701caa58de6ccbc,1575888784,0,0,4,7,8,2.7919825705006747,50,54,2910,1,12,36.30613297325103,147,2694,24.097813353407133,0
7042,I6d8f1531f5c28ed2dca7fb8ad4ee0317fada787b,1575889292,1,1,1,2,4,1.6887565441488557,22,4,1535,1,2,4.514241898148149,232,46,20.648505902224013,0
7043,I30ced1df02ccefe1970bd856190e79d6f0384375,1575891069,0,0,1,2,2,1.0,8,4,3996,1,0,15.266203703703706,67,279,8.023634184337464,0
7044,If4b254151c38d152f337833c55a456f8dce18be7,1575891769,1,1,1,3,3,1.2674438038072338,14,5,381,1,0,4.664822530864198,58,30,4.642160293250829,0
7045,Icaeec0384bf2e75696e43d9410df7219f0245940,1575893681,0,0,1,1,1,0.0,1,0,416,1,0,2.5434027777777777,6,441,3.3390268513898564,0
7046,I187d55209c0efb6e7b398eec7b78d0df2e7cdb2d,1575896227,0,0,2,2,2,0.9999089303498084,82,7,133,1,1,0.0,4,2693,16.274233992119214,0
7047,I36c6171e9c959c48ede9e125679e8dd1be7609f4,1575901935,1,1,1,1,1,0.0,1,1,638,1,0,2.8188773148148147,18,263,6.134009259159098,0
7048,If5c09087f1a0187271c98539d761395a2ee70a9e,1575902197,0,0,2,2,2,0.8726965039103791,52,6,575,0,0,19.757407407407406,18,752,13.672575261715947,0
7049,Ib4131a229afa14d9aef1ad31fec51f4dac417a3b,1575926393,0,0,1,1,1,0.0,1,1,105,0,0,66.17509259259259,9,739,8.450197612963873,0
7050,Iaf2a774b141995cbbdfb3888aea67ae9c7f928b1,1575948106,0,0,1,1,1,0.0,10,15,544,0,0,45.02034722222222,2,767,8.917663633085477,0
7051,Iaa2ca69e42f4587a9e3137d6c5ed758887906ca6,1575959479,0,0,2,9,12,3.584962500721156,12,12,8860,0,81,338.65379243827164,439,463,13.914391036165204,0
7052,Ie9d29645e7702104202ee1f338babdd9e33e1e58,1575962545,0,0,1,1,1,0.0,8,6,449,0,1,27.384259259259263,3,768,9.718250920918836,0
7053,I25150d3ceab6568af56a40d2b14b5f544dc87f61,1575962729,0,0,1,1,1,0.0,77,70,6439,1,56,3.2769791666666666,282,924,11.642042686789761,0
7054,Ic6d0e9b7c81e1f404342b98e10b9c5387adde2ee,1575968045,1,1,1,2,13,3.5529274889924483,87,12,1498,1,1,8.240321403133903,235,43,16.063663757489177,0
7055,I70c72356945ceec2bacdcdc25bcc352bfb6765a1,1575970141,0,0,1,1,2,0.9875572424026962,120,2,1912,0,0,0.0,23,442,4.754382345739203,0
7056,I0010c9cd928d41b4bb6cdf45db4581e11c3c5db3,1575970141,0,0,1,2,3,0.7427301556178649,312,27,2036,0,0,12.396107253086418,45,442,5.7305481128290925,0
7057,I99742aa153202436d802634c9e019a14b9ef9185,1575970854,0,0,1,1,1,0.0,30,22,2764,1,50,0.7457986111111111,210,2685,23.562233711761962,0
7058,I223ead138111239ae1894f5565414ac384c016e2,1575971163,0,0,1,3,3,1.3085024445205309,20,4,4008,1,0,9.991570216049382,61,275,10.772987543443294,0
7059,I55b50166caf9ac347a11f5d3f5025860f436fc82,1575974598,0,0,1,1,2,1.0,0,2,2588,0,2,0.0,26,53,5.565965821554542,0
7060,Iaaa1f8b78d483e4281e6d513cf4d20ae44e46cb7,1575977287,0,0,1,1,1,0.0,8,2,1099,0,0,7.695775462962962,2,51,1.509812626065023,0
7061,I651419e34a855325056bca6720eda8671f7d5fa8,1575977948,0,0,1,1,1,0.0,4,2,202,0,0,0.0,66,113,12.032582885219476,0
7062,I5e237411a02af210ad386b37a6c2aa62ef723567,1575978113,0,0,1,3,7,2.4094530576295563,136,108,3698,0,2,2.656195023148148,625,277,20.505479588420908,0
7063,I2d3c33358855206ea98283c9871c6e050e931a43,1575979419,0,0,1,2,3,1.1115779623994844,0,203,203,1,1,347.9199421296296,7,2685,22.249337641781782,0
7064,I877cd3b6c292ac888863523e05799208e247499f,1575979826,0,0,1,1,1,0.0,11,37,927,1,0,74.3728125,8,2685,19.245675507397184,0
7065,I24d24d6346405df2d3d657ea2b4aa049182d5141,1575981200,0,0,1,2,5,0.8134470230214109,7425,0,210,1,0,7.495969907407407,35,431,11.909279136243985,0
7066,Ia1842179226078a0cbbea33d541aa1187dc47f68,1575981214,0,0,1,1,1,0.0,3,0,317,1,0,186.7009490740741,3,16,1.0,0
7067,Id4a783e0e624c9f1562761960cb35f923ab6934a,1575981227,0,0,1,1,1,0.0,2,0,3222,0,12,35.75938657407407,32,28,2.4246141138935617,0
7068,I593f4ea1c086adaa3162ada5f39fef2265c2398e,1575981532,0,0,2,3,3,1.1488348542809168,7,7,4104,0,15,85.86032793209877,56,51,3.5622275664194034,0
7069,I27239e5cc0c06503920780811198ae2c0f498ff6,1575981532,0,0,1,1,1,0.0,3,0,3224,0,12,0.0,31,51,3.5622275664194034,0
7070,I0aacbe5a963b0edeea2dd2f1b2e2ad6a2f1f7319,1575981613,0,0,2,2,5,1.6080141648841435,147,50,394,1,0,75.92133333333334,266,2691,41.49778186386563,0
7071,Ida18b984abedfdf52fd3d5f3cb2f4ca580659a5c,1575983203,0,0,2,3,3,1.3092966682370035,4,7,7117,0,1,0.5896412037037037,110,739,7.427264189424026,0
7072,I6e3ffaebd92fa753cb5f3b21e4238edfb7f5f0e8,1575986433,0,0,1,1,3,0.7998124120421233,0,7416,7416,1,17,917.379012345679,169,427,6.966329818815214,0
7073,Id54edb1e0df0bf65f755433118da3da00f0186d3,1575991860,0,0,1,1,1,0.0,3,3,12533,0,8,67.07108796296296,255,647,9.039593052818873,0
7074,I1981cd7dde68aece1a013356b6bc91cc5529f951,1575998905,0,0,1,1,1,0.0,1,1,489,0,0,0.0,15,739,8.478572239596561,0
7075,I97a486ec362a7a00d29076c81a88d6417b138c1b,1576019888,1,1,3,3,7,2.2163129389760283,122,139,6553,1,23,11.615679976851853,419,2687,30.261086330177857,0
7076,I00c20d87365fd3d257774422f39d2acc8791febd,1576046488,0,0,1,1,1,0.0,27,16,6097,1,50,1.6211921296296297,213,925,14.709021078496379,0
7077,Id8d50959fa7d05e9911821d9b252b0ac51e0e6f6,1576049983,0,0,1,1,1,0.0,1,1,3006,1,2,132.31895833333334,8,12,1.0,0
7078,I3237c7fedb4d92fb2dc610ee2b88087f96dc2a1a,1576054031,0,0,1,2,3,1.4619011889093372,25,0,0,1,0,0.0,3,647,7.910742525761896,0
7079,I5fddc5435d5d283a3e598989209d873b59b0a39c,1576055755,0,0,1,3,3,0.7611113046383287,39,7,3106,1,18,134.07712577160493,126,927,17.514346555828688,0
7080,I7547ddd4032e970ac7af1572a98698868d936a48,1576058081,0,0,1,1,1,0.0,19,8,853,1,4,15.237719907407408,21,426,4.04588593718921,0
7081,I0179b9590cad38cf9cb903f9932d9bf8fb8dc6df,1576061394,0,0,1,2,2,1.0,2,2,23,0,0,4.65,4,46,11.175643870560002,0
7082,I7a86308d6b65f370dfc49649ef10686d1d8b2974,1576066232,0,0,2,2,2,0.9629004147713268,17,14,856,0,5,1.6834490740740742,32,55,4.26292802725653,0
7083,I00ed07dcf3a23c9cd4ffa8cf764921fb5c18bcd6,1576066481,0,0,1,3,3,1.5709505944546684,18,2,479,1,11,143.460987654321,44,925,13.592460168122804,0
7084,I273aed62a519ce240704e0ea190d08d0e254cdab,1576068702,1,1,1,2,6,2.1883070653840964,106,100,1863,1,11,148.86075231481482,180,2687,24.38025598226088,0
